TRIP_MILES,TRIP_MINUTES,ESTIMATED_MINUTES,TRIP_MILES_SQ,FARE
-0.42119444950856383,24.516666666666666,-0.12470669478875666,-0.5188430353257013,17.5
-0.9086732581817893,8.216666666666667,-1.0617004065856999,-0.6566434911398585,9.0
-0.7792297327148876,6.95,-0.7730905291123797,-0.6334519606196913,11.47
-0.6718191477529906,13.233333333333333,-0.5754125308429825,-0.6068524264656384,12.0
1.2973749098817906,55.0,1.2954120447785933,1.0631022499262668,45.0
-0.7682132624623854,10.0,-0.7730905291123797,-0.6310308306249618,10.75
-0.49280150614982865,11.0,-0.36429242869126627,-0.5476948344295615,14.75
-0.03837210823410999,12.0,0.40269820459399547,-0.3142992187691544,21.75
-0.5162115054363959,9.666666666666666,-0.36429242869126627,-0.556484040712512,14.25
-0.9885426675124308,6.0,-1.0617004065856999,-0.6661196711282882,6.25
-0.010830932602854164,20.55,0.40269820459399547,-0.2963161880111995,23.25
0.0993337699221684,25.7,0.4888858118394527,-0.21999795991646473,26.0
-0.9251979635605427,9.783333333333333,-1.0617004065856999,-0.6589067213523231,9.0
-0.8067709083461434,11.066666666666666,-0.7730905291123797,-0.639197758252111,10.0
-0.12237269390943972,37.96666666666667,0.13622826292684784,-0.36643849444143306,23.25
-0.9678867857889891,6.233333333333333,-1.0617004065856999,-0.6640225646450816,6.5
1.3249160855130462,31.9,1.4258795236363961,1.1023578902393631,44.75
-0.8673614947349059,8.4,-0.7730905291123797,-0.6502946040612879,8.75
-0.9334603162499195,12.0,-1.0617004065856999,-0.6599791240402061,8.5
0.36648317354534843,20.4,0.39558179665629717,-0.005782781696188483,30.0
0.6088455191003985,24.0,0.5355378194310304,0.2242596566436198,32.75
2.341185466306381,63.63333333333333,1.8955624475244839,2.85759160736954,61.75
0.414680230900046,24.15,0.39558179665629717,0.037258615549337286,29.75
-0.07417563655474234,20.266666666666666,0.13622826292684784,-0.3370214360475898,23.25
-0.6208679728351675,16.783333333333335,-0.5754125308429825,-0.591901839095557,13.5
-1.0725432531877606,3.966666666666667,-1.3487288600728649,-0.6721061562760354,5.0
-0.5657856215726562,20.466666666666665,-0.36429242869126627,-0.5740503914894897,15.23
0.140645533369052,27.783333333333335,0.4888858118394527,-0.18956935604248623,26.25
0.23841670686000954,23.8,0.4406523802617198,-0.11362339861496636,29.0
-0.36886621580917806,16.0,-0.12470669478875666,-0.49588396837386867,17.5
0.38851611405035297,15.0,0.39558179665629717,0.013726613623661038,28.75
1.3662278489599298,66.03333333333333,1.4258795236363961,1.1620637454083047,47.0
0.05802200647528503,21.0,0.40269820459399547,-0.24943969015128692,24.25
-0.5010638588392053,33.5,-0.36429242869126627,-0.5508330926020778,18.0
-0.9582473743180496,6.1,-1.0617004065856999,-0.6629594824304573,6.75
1.1830790310120791,35.666666666666664,1.0605705828345495,0.9048784441497747,43.0
0.9572413908357829,24.116666666666667,1.0226164071668253,0.6144524974088053,38.5
0.38851611405035297,37.0,0.39558179665629717,0.013726613623661038,30.75
-1.0739203119693235,4.833333333333333,-1.3487288600728649,-0.6721703030625805,5.5
1.3841296131202458,35.333333333333336,1.4258795236363961,1.1882427617394502,46.5
-0.9789032560414914,2.1666666666666665,-1.0617004065856999,-0.6651717241715656,6.0
-1.0560185478090072,5.05,-1.3487288600728649,-0.6712508657887668,5.75
-0.8012626732198921,15.066666666666666,-0.7730905291123797,-0.6380836875661303,10.5
-1.0284773721777516,7.3,-1.3487288600728649,-0.6694744932382859,6.5
1.326293144294609,27.383333333333333,1.4258795236363961,1.1043321857808084,44.25
-0.9307061986867938,17.65,-1.0617004065856999,-0.6596260425826413,9.0
1.3868837306833712,59.65,1.4258795236363961,1.1922867506074586,49.25
-0.8095250259092689,9.0,-0.7730905291123797,-0.639748214437507,9.5
-1.0436250187749423,4.783333333333333,-1.3487288600728649,-0.670505776191204,5.25
-0.14853681075913266,14.0,0.13622826292684784,-0.3818452367380577,20.25
0.484910228759748,20.866666666666667,0.39558179665629717,0.10238076220784685,30.25
1.497048433208394,62.983333333333334,1.3444361883494043,1.3576429114793844,50.0
-1.0160838431436865,8.25,-1.0617004065856999,-0.6685320289128919,6.0
3.462111314498487,55.8,2.543155569855029,5.486217267362954,81.25
-1.0326085485224399,5.166666666666667,-1.3487288600728649,-0.6697689105406341,5.75
1.1679313844148886,34.7,1.0605705828345495,0.884475928186489,43.0
0.00431671399433638,49.666666666666664,0.40269820459399547,-0.2862385633660177,30.25
-0.10171681218599804,32.3,0.13622826292684784,-0.35399566264107385,24.19
0.140645533369052,18.733333333333334,0.4888858118394527,-0.18956935604248623,26.99
-0.9031650230555381,10.316666666666666,-1.0617004065856999,-0.6558539922285338,9.0
1.484654904174329,35.733333333333334,1.3444361883494043,1.3386900032393922,48.25
-0.9430997277208589,7.316666666666666,-1.0617004065856999,-0.6611803685643121,7.25
-0.12512681147256535,18.616666666666667,0.13622826292684784,-0.36807889773496366,21.25
0.16680965021874483,23.566666666666666,0.4888858118394527,-0.1697874739456032,26.75
0.6708131642707238,38.31666666666667,0.8004263371120227,0.2885298023936577,36.75
0.42982787749723655,37.0,0.39558179665629717,0.05106333297173189,33.5
-0.05214269604973778,47.016666666666666,0.40269820459399547,-0.3231262552082725,30.5
-0.9582473743180496,8.233333333333333,-1.0617004065856999,-0.6629594824304573,7.5
1.5204584324949617,49.55,1.3444361883494043,1.3936851815707627,51.75
1.503933727116208,41.88333333333333,1.3444361883494043,1.3682106833653471,50.25
1.2560631464349068,23.0,1.2954120447785933,1.0050411841559188,43.0
-1.0491332539011933,8.283333333333333,-1.3487288600728649,-0.6708478923861114,6.25
-0.9334603162499195,9.1,-1.0617004065856999,-0.6599791240402061,8.0
-0.07968387168099347,31.0,0.13622826292684784,-0.3404513702067899,23.0
-0.17194681004569998,26.383333333333333,0.13622826292684784,-0.3952946796503562,21.5
-0.9733950209152401,12.033333333333333,-1.0617004065856999,-0.6646059166184494,8.25
0.657042576455096,32.266666666666666,0.8004263371120227,0.2740556556860357,35.0
-0.9472309040655473,7.0,-1.0617004065856999,-0.6616787397520859,7.25
-0.8508367893561524,5.333333333333333,-0.7730905291123797,-0.647478724610896,8.5
1.828919599565025,44.78333333333333,1.537369914660336,1.8981925303275893,68.25
-1.05739560659057,5.783333333333333,-1.3487288600728649,-0.6713281708905007,9.0
-0.8921485528030358,7.0,-1.0617004065856999,-0.6542223611451291,8.25
-1.0505103126827562,4.366666666666666,-1.3487288600728649,-0.670930680119174,5.5
-0.8095250259092689,9.0,-0.7730905291123797,-0.639748214437507,9.5
0.20949847244719122,22.0,0.4888858118394527,-0.1366619637210644,27.0
0.8222896302426299,36.9,0.9000560482397988,0.4549824895313123,38.0
-0.5134573878732703,14.25,-0.36429242869126627,-0.5554664643379155,16.38
0.11448141651935918,33.63333333333333,0.4888858118394527,-0.2089553921574412,26.0
0.23290847173375853,26.05,0.4406523802617198,-0.11804897862344829,27.75
-1.0271003133961887,3.45,-1.3487288600728649,-0.6693741610849717,5.5
0.13100612189811248,47.15,0.4888858118394527,-0.19675763397747242,31.0
1.3276702030761716,27.25,1.4258795236363961,1.1063075778485187,44.75
2.573908400390491,37.21666666666667,1.5895569062034571,3.3435747896562757,65.25
-0.7571967922098831,13.933333333333334,-0.7730905291123797,-0.6285395229492257,9.25
1.2422925586192788,42.0,1.2954120447785933,0.9859068008189482,43.5
-0.8921485528030358,10.0,-1.0617004065856999,-0.6542223611451291,8.25
-0.46526033051857296,15.0,-0.12470669478875666,-0.5369488770254178,15.75
-1.0532644302458816,4.133333333333334,-1.3487288600728649,-0.6710929660065018,5.25
1.1830790310120791,31.666666666666668,1.0605705828345495,0.9048784441497747,41.75
1.066029034579243,44.583333333333336,1.0605705828345495,0.7506712140846485,43.25
-0.09345445949662128,25.0,0.13622826292684784,-0.3489494487661892,23.75
0.0649073003830988,29.383333333333333,0.40269820459399547,-0.24460126800375806,26.5
-1.0160838431436865,6.0,-1.0617004065856999,-0.6685320289128919,6.25
0.4711396409441202,24.0,0.39558179665629717,0.08938692595895877,31.5
1.2712107930320975,44.3,1.2954120447785933,1.0262156546102776,44.5
1.2133743242064607,26.733333333333334,1.2954120447785933,0.9460815151108063,42.5
-1.0160838431436865,7.0,-1.0617004065856999,-0.6685320289128919,6.25
0.1943508258500004,20.35,0.4888858118394527,-0.1485367949157762,32.01
0.1819572968159354,30.45,0.4888858118394527,-0.15815387852935192,28.25
-0.23804563156071354,22.6,0.09432052729373552,-0.431558996310544,21.0
-0.9196897284342916,8.0,-1.0617004065856999,-0.6581698557017532,8.25
-1.05739560659057,4.0,-1.3487288600728649,-0.6713281708905007,5.25
0.2067443548840657,35.11666666666667,0.4888858118394527,-0.1388308926746762,29.5
1.2560631464349068,53.86666666666667,1.2954120447785933,1.0050411841559188,44.5
-0.8535909069192781,17.75,-0.7730905291123797,-0.6479590031152853,11.25
-0.26145563084728085,11.966666666666667,0.09432052729373552,-0.44379677769921194,18.5
1.3937690245911853,85.3,1.4258795236363961,1.2024159119871298,57.5
-0.8508367893561524,16.0,-0.7730905291123797,-0.647478724610896,10.75
-0.21876680861883463,17.516666666666666,0.09432052729373552,-0.4212428772025661,20.0
3.1440107359574836,35.46666666666667,2.543155569855029,4.666419690526619,74.0
0.17782612047124713,32.166666666666664,0.4888858118394527,-0.16133983559442736,29.5
-0.6855897355686184,7.0,-0.5754125308429825,-0.6106354420824033,10.75
-0.9940509026386819,6.433333333333334,-1.0617004065856999,-0.6666372315257122,6.75
1.0247172711323593,32.21666666666667,1.0226164071668253,0.6981366406935744,40.0
1.3524572611443018,42.61666666666667,1.4258795236363961,1.1420521410587507,45.75
1.9032807737694153,37.0,1.1602002939623262,2.028045363767743,106.86
0.6460261062025937,35.31666666666667,0.8004263371120227,0.26255528821107044,34.5
-0.9059191406186639,9.0,-1.0617004065856999,-0.6562509347367277,8.5
1.2519319700902183,24.716666666666665,1.2954120447785933,0.9992893556290372,43.5
-1.0711661944061979,3.0,-1.3487288600728649,-0.6720409129632245,5.0
0.38300787892410193,22.133333333333333,0.39558179665629717,0.008822948163321302,29.25
-0.9610014918811751,4.0,-1.0617004065856999,-0.6632687028373929,6.5
-0.5341132695967121,28.0,-0.36429242869126627,-0.5629913758364804,17.25
-1.0394938424302538,9.216666666666667,-1.3487288600728649,-0.6702376755192332,7.25
1.7559354841421972,33.016666666666666,1.537369914660336,1.7738535792146533,51.5
-0.9128044345264777,8.966666666666667,-1.0617004065856999,-0.6572241017975621,9.0
1.3276702030761716,36.15,1.4258795236363961,1.1063075778485187,45.0
1.0495043292004893,25.2,1.0605705828345495,0.72953895989152,44.47
-0.878377964987408,6.0,-0.7730905291123797,-0.6520841349269576,8.0
1.3855066719018088,40.28333333333333,1.4258795236363961,1.1902642079103218,48.25
-0.05214269604973778,16.0,0.40269820459399547,-0.3231262552082725,22.0
-1.0078214904543097,7.2,-1.0617004065856999,-0.6678543756806714,6.75
1.2918666747555394,44.25,1.2954120447785933,1.0553037551244027,45.0
0.8016337485191881,35.85,0.9000560482397988,0.4315031208663912,37.25
-0.5065720939654564,15.0,-0.36429242869126627,-0.5529033341917741,14.75
-0.9912967850755564,4.55,-1.0617004065856999,-0.6663806443795317,6.25
-0.6126056201457909,17.583333333333332,-0.5754125308429825,-0.5893359676337513,13.24
-0.30827562942041564,21.95,0.09432052729373552,-0.467321652204161,19.5
2.6661713387551975,63.85,1.5895569062034571,3.544911815148698,71.0
-1.0436250187749423,4.0,-1.3487288600728649,-0.670505776191204,5.5
1.5342290203105893,35.93333333333333,1.3444361883494043,1.4150345479645048,49.25
1.269833734250535,68.0,1.2954120447785933,1.024285220119462,51.75
-1.0849367822218257,4.0,-1.3487288600728649,-0.6726440024093754,4.75
1.1321278560942565,38.0,1.0605705828345495,0.8367792286798116,42.0
1.5328519615290266,45.583333333333336,1.3444361883494043,1.4128946769569353,48.5
0.12962906311654973,29.15,0.4888858118394527,-0.19778014472026464,27.5
-0.13476622294350477,20.0,0.13622826292684784,-0.37378576868494995,22.25
-0.9885426675124308,5.0,-1.0617004065856999,-0.6661196711282882,6.25
1.0536355055451778,46.916666666666664,1.0605705828345495,0.7348072203352148,42.5
-1.0023132553280587,7.0,-1.0617004065856999,-0.6673806763338765,6.75
-0.9059191406186639,13.0,-1.0617004065856999,-0.6562509347367277,9.0
1.141767267565196,56.916666666666664,1.0605705828345495,0.8495477287810923,46.25
0.13238318067967525,19.983333333333334,0.4888858118394527,-0.1957340267084145,24.02
1.3937690245911853,35.9,1.4258795236363961,1.2024159119871298,46.75
-0.9610014918811751,7.0,-1.0617004065856999,-0.6632687028373929,7.25
-0.9499850216286728,10.05,-1.0617004065856999,-0.6620055045792732,8.0
-0.9706409033521146,7.733333333333333,-1.0617004065856999,-0.6643164336842969,7.25
0.12136671042717297,19.016666666666666,0.4888858118394527,-0.2038921821254379,25.0
-0.1926026917691417,22.233333333333334,0.09432052729373552,-0.4068986688574328,19.28
1.2725878518136604,52.3,1.2954120447785933,1.0281471856273592,44.75
0.5978290488478963,22.966666666666665,0.5355378194310304,0.21306631652305857,33.5
-0.897656787929287,13.666666666666666,-1.0617004065856999,-0.6550469488969572,8.75
-0.8370662015405246,10.0,-0.7730905291123797,-0.6450115405130058,9.75
-0.872869729861157,19.366666666666667,-0.7730905291123797,-0.6511981417042486,9.35
-1.0849367822218257,5.0,-1.3487288600728649,-0.6726440024093754,5.0
-0.9458538452839845,10.566666666666666,-1.0617004065856999,-0.6615137125490937,8.0
-0.9610014918811751,10.016666666666667,-1.0617004065856999,-0.6632687028373929,9.0
-0.9623785506627379,7.016666666666667,-1.0617004065856999,-0.6634216682514621,7.25
-0.7957544380936411,13.0,-0.7730905291123797,-0.636952072459898,10.75
1.2009807951723956,32.0,1.2954120447785933,0.9291615665674755,42.75
-0.39640739144043374,62.4,-0.12470669478875666,-0.5081650625500329,30.25
-0.9885426675124308,8.0,-1.0617004065856999,-0.6661196711282882,7.0
-0.13476622294350477,26.0,0.13622826292684784,-0.37378576868494995,21.75
1.2849813808477255,31.616666666666667,1.2954120447785933,1.045580308463051,44.25
-0.7654591448992598,7.183333333333334,-0.7730905291123797,-0.6304145828636221,10.25
1.9583631250319269,36.666666666666664,1.1602002939623262,2.1262941171770575,54.25
1.101832562899875,25.366666666666667,1.0605705828345495,0.7969994488116964,41.0
0.46287728825474345,50.45,0.39558179665629717,0.08164325747038097,36.75
-0.028732696763170463,20.783333333333335,0.40269820459399547,-0.30805504994896094,24.0
0.3472043506034696,19.0,0.4406523802617198,-0.022623232085253568,28.25
0.7851090431404348,30.916666666666668,0.9000560482397988,0.41289726318950243,35.75
1.9349531257453594,40.766666666666666,1.1602002939623262,2.0843240260931486,55.5
0.8140272775532532,31.666666666666668,0.9000560482397988,0.4455611358561692,45.6
0.2907449405593954,29.1,0.4406523802617198,-0.07070536057433514,29.25
-0.7269014990155019,5.916666666666667,-0.5754125308429825,-0.6213265731732606,10.25
-1.0477561951196306,7.083333333333333,-1.3487288600728649,-0.6707640081267832,6.0
-0.7544426746467575,11.0,-0.7730905291123797,-0.6279057307676342,11.0
1.294620792318665,62.766666666666666,1.2954120447785933,1.0592008094728034,46.0
1.2836043220661624,26.0,1.2954120447785933,1.0436389087095777,43.75
1.4075396124068134,29.966666666666665,1.4258795236363961,1.222756474216402,46.25
-0.9265750223421055,9.75,-1.0617004065856999,-0.6590881964493013,8.25
1.2546860876533439,48.583333333333336,1.2954120447785933,1.0031228114540256,46.75
1.3015060862264785,29.7,1.2954120447785933,1.0689626345534549,44.0
-0.8742467886427199,10.133333333333333,-0.7730905291123797,-0.6514212847993245,9.3
-0.8770009062058454,6.133333333333334,-0.7730905291123797,-0.651864281410679,8.25
1.3221619679499206,46.666666666666664,1.2954120447785933,1.0984125887352705,45.5
0.9145525686073365,39.18333333333333,1.0226164071668253,0.5628691605532509,40.75
1.2973749098817906,50.0,1.2954120447785933,1.0631022499262668,45.0
0.38851611405035297,14.0,0.39558179665629717,0.013726613623661038,28.25
1.280850204503037,33.266666666666666,1.2954120447785933,1.0397593987814289,43.75
0.5510090502747617,73.61666666666666,0.5355378194310304,0.16627754076440432,39.25
1.052258446763615,19.2,1.0605705828345495,0.733050036994384,39.75
0.28110552908845593,18.9,0.4406523802617198,-0.07873028805007257,27.75
-0.4418503312320056,22.3,-0.12470669478875666,-0.5274699557213239,17.25
1.1872102073567676,29.083333333333332,1.2954120447785933,0.9104657937367968,44.0
1.1858331485752047,61.56666666666667,1.0605705828345495,0.9086022473481901,44.5
0.5262219922066314,26.0,0.5355378194310304,0.1420201867139482,31.75
-0.916935610871166,11.316666666666666,-1.0617004065856999,-0.657794843718874,8.5
-1.0587726653721328,4.516666666666667,-1.3487288600728649,-0.6714043794659689,5.25
-0.8535909069192781,9.533333333333333,-0.7730905291123797,-0.6479590031152853,9.0
0.6446490474210309,23.416666666666668,0.8004263371120227,0.2611226766448955,33.5
1.3290472618577347,28.8,1.4258795236363961,1.1082840664424956,44.5
-0.5175885642179587,22.783333333333335,-0.36429242869126627,-0.5569911841104116,14.72
2.495416049841412,76.0,2.071891221980786,3.176163190299241,63.75
-0.8329350251958362,11.1,-0.7730905291123797,-0.6442500030214572,9.5
-0.872869729861157,11.716666666666667,-0.7730905291123797,-0.6511981417042486,9.25
-0.02047034407379369,23.2,0.40269820459399547,-0.3026601407215745,24.5
1.2836043220661624,59.0,1.2954120447785933,1.0436389087095777,47.5
-0.9610014918811751,8.0,-1.0617004065856999,-0.6632687028373929,7.5
1.2560631464349068,32.0,1.2954120447785933,1.0050411841559188,44.5
0.8154043363348161,29.0,0.9000560482397988,0.44712862015302884,37.25
-1.0160838431436865,4.983333333333333,-1.0617004065856999,-0.6685320289128919,6.0
1.2257678532405258,21.833333333333332,1.2954120447785933,0.9630902822816607,42.25
1.2106202066433354,27.616666666666667,1.2954120447785933,0.9423138508617616,43.0
-1.0147067843621238,7.016666666666667,-1.0617004065856999,-0.6684218280231862,6.5
1.145898443909884,37.0,1.0605705828345495,0.8550363910041983,41.25
-0.43358797854262887,9.966666666666667,-0.12470669478875666,-0.5240487937722496,15.5
-0.8577220832639663,9.883333333333333,-0.7730905291123797,-0.6486711969248763,9.0
1.1472755026914472,44.75,1.0605705828345495,0.8568681381310986,45.25
-0.5478838574123399,20.0,-0.36429242869126627,-0.5678709177189742,16.0
0.9806513901223501,33.0,1.0226164071668253,0.6431875164653652,39.75
-0.37575150971699195,14.183333333333334,-0.12470669478875666,-0.4989953616528745,17.25
-0.8095250259092689,17.0,-0.7730905291123797,-0.639748214437507,11.5
-1.0656579592799467,1.9833333333333334,-1.3487288600728649,-0.6717689744493237,4.75
-0.5575232688832794,21.016666666666666,-0.36429242869126627,-0.571221353723909,15.5
-1.006444431672747,6.866666666666666,-1.0617004065856999,-0.6677375956333712,6.5
-0.2600785720657181,45.95,0.09432052729373552,-0.4430856804158868,24.75
-1.013329725580561,4.75,-1.0617004065856999,-0.6683105306072146,6.0
0.6680590467075982,22.733333333333334,0.8004263371120227,0.2856262008420075,34.0
-1.05739560659057,3.0,-1.3487288600728649,-0.6713281708905007,5.0
-1.0711661944061979,4.0,-1.3487288600728649,-0.6720409129632245,4.75
-0.5974579735486002,15.1,-0.36429242869126627,-0.5845293447479284,13.5
-0.9610014918811751,7.0,-1.0617004065856999,-0.6632687028373929,7.0
0.3609749384190974,24.0,0.39558179665629717,-0.010616269475521573,29.25
-1.0587726653721328,3.3833333333333333,-1.3487288600728649,-0.6714043794659689,5.0
-0.060405048739114425,15.65,0.13622826292684784,-0.32836984381098827,22.5
-0.878377964987408,11.0,-0.7730905291123797,-0.6520841349269576,9.0
-0.7943773793120784,13.1,-0.7730905291123797,-0.6366664273676756,11.0
-1.0353626660855655,7.4,-1.3487288600728649,-0.669959706110871,9.0
-1.045002077556505,3.9166666666666665,-1.3487288600728649,-0.6705929500293294,5.25
-0.9458538452839845,6.383333333333334,-1.0617004065856999,-0.6615137125490937,7.0
0.7878631607035603,41.0,0.9000560482397988,0.41598727420632664,38.25
7.578140012589647,72.7,2.543155569855029,21.370703447913616,147.0
-0.9472309040655473,8.0,-1.0617004065856999,-0.6616787397520859,7.75
-1.0243461958330633,8.616666666666667,-1.3487288600728649,-0.6691702071995461,7.0
1.2519319700902183,33.483333333333334,1.2954120447785933,0.9992893556290372,45.75
-0.955493256754924,7.233333333333333,-1.0617004065856999,-0.6626458759184589,7.25
-0.49968680005764254,14.866666666666667,-0.36429242869126627,-0.5503127908889894,15.25
-0.7337867929233158,13.1,-0.5754125308429825,-0.6230124823068188,12.0
-0.8136562022539572,9.916666666666666,-0.7730905291123797,-0.6405656747686079,10.41
-0.41017797925606153,17.0,-0.12470669478875666,-0.5141411306982556,16.75
0.1268749455534242,32.0,0.4888858118394527,-0.19982187662705192,49.75
-0.5341132695967121,11.0,-0.36429242869126627,-0.5629913758364804,14.0
0.5606484617457009,37.11666666666667,0.5355378194310304,0.17580690227672147,39.63
1.3717360840861808,33.93333333333333,1.4258795236363961,1.1700990898835661,46.25
-1.025723254614626,5.983333333333333,-1.3487288600728649,-0.6692727324053918,6.0
1.5177043149318357,42.0,1.3444361883494043,1.389428466607202,45.0
0.26595788249126534,34.15,0.4406523802617198,-0.0912323322687811,29.0
0.48628728754131073,38.333333333333336,0.39558179665629717,0.10368617672719718,33.75
-0.630507384306107,20.0,-0.5754125308429825,-0.5948454638559064,13.75
-0.9472309040655473,8.0,-1.0617004065856999,-0.6616787397520859,7.75
-0.5657856215726562,9.816666666666666,-0.36429242869126627,-0.5740503914894897,13.5
-1.0353626660855655,7.316666666666666,-1.3487288600728649,-0.669959706110871,6.25
1.3937690245911853,46.0,1.4258795236363961,1.2024159119871298,46.0
1.3607196138336788,46.53333333333333,1.4258795236363961,1.1540459453532945,47.18
0.2370396480784468,32.8,0.4406523802617198,-0.11473143840648548,30.5
-1.0243461958330633,7.066666666666666,-1.3487288600728649,-0.6691702071995461,6.5
1.5204584324949617,57.166666666666664,1.3444361883494043,1.3936851815707627,50.5
-0.974772079696803,8.0,-1.0617004065856999,-0.664749013296127,7.25
-0.010830932602854164,16.0,0.40269820459399547,-0.2963161880111995,23.25
0.33067964522471605,43.35,0.4406523802617198,-0.03688684574985586,33.1
-0.6718191477529906,15.933333333333334,-0.5754125308429825,-0.6068524264656384,13.0
0.19297376706843766,17.416666666666668,0.4888858118394527,-0.149609745866792,25.81
1.2422925586192788,28.0,1.2954120447785933,0.9859068008189482,43.5
1.2643254991242834,26.8,1.2954120447785933,1.0165744474188556,43.25
0.6363866947316542,35.0,0.8004263371120227,0.2525500342994266,34.75
1.7820996009918904,42.266666666666666,1.537369914660336,1.8180737421958377,52.0
-0.43909621366888,58.9,-0.12470669478875666,-0.5263339545100287,30.25
0.5881896373769567,21.766666666666666,0.5355378194310304,0.20332971154651833,32.75
0.3678602323269114,28.35,0.39558179665629717,-0.004571668435690621,30.5
0.1723178853449961,33.7,0.4888858118394527,-0.16557242698014096,28.25
1.2147513829880232,63.0,1.2954120447785933,0.9479669920247268,46.25
-0.878377964987408,15.0,-0.7730905291123797,-0.6520841349269576,9.75
0.38300787892410193,29.666666666666668,0.39558179665629717,0.008822948163321302,31.5
-0.3275544523622946,36.0,0.09432052729373552,-0.47663993241032554,21.75
0.41605728968160877,38.0,0.39558179665629717,0.03850810722913545,32.0
1.3744902016493061,53.483333333333334,1.4258795236363961,1.1741233412787913,48.25
2.328791937272315,35.8,1.8955624475244839,2.8325891637215213,61.0
-1.05739560659057,4.233333333333333,-1.3487288600728649,-0.6713281708905007,5.25
-1.0036903141096214,6.466666666666667,-1.0617004065856999,-0.6675007459599738,6.5
-0.9141814933080404,9.4,-1.0617004065856999,-0.6574154456309317,8.25
-1.0215920782699377,6.8,-1.3487288600728649,-0.6689618672090576,6.5
-0.3027673942941645,15.666666666666666,0.09432052729373552,-0.46461981148540477,18.25
0.402286701865981,31.0,0.39558179665629717,0.026062534113111886,30.5
-0.9472309040655473,9.0,-1.0617004065856999,-0.6616787397520859,8.0
1.669180780903742,46.0,1.568207682390362,1.6300611556214206,50.5
-0.6580485599373628,24.0,-0.5754125308429825,-0.6029597582223006,14.75
-1.0009361965464958,9.616666666666667,-1.0617004065856999,-0.6672595101815134,7.5
-0.6608026775004883,22.316666666666666,-0.5754125308429825,-0.603747064081094,14.5
-0.9940509026386819,5.616666666666666,-1.0617004065856999,-0.6666372315257122,6.25
1.1872102073567676,44.3,1.2954120447785933,0.9104657937367968,43.25
0.7493055148198025,19.366666666666667,0.8004263371120227,0.3731262555315134,35.0
0.9255690388598388,26.0,1.0226164071668253,0.5760801090027533,38.5
1.145898443909884,34.0,1.0605705828345495,0.8550363910041983,41.75
0.21362964879187948,30.483333333333334,0.4888858118394527,-0.13340034634365366,29.5
-0.7048685585104973,15.583333333333334,-0.5754125308429825,-0.6157474475332316,13.25
0.2976302344672092,19.766666666666666,0.4406523802617198,-0.06494037373226531,27.75
-0.6855897355686184,8.0,-0.5754125308429825,-0.6106354420824033,11.0
-0.974772079696803,9.0,-1.0617004065856999,-0.664749013296127,7.25
-0.5120803290917075,14.716666666666667,-0.36429242869126627,-0.5549560313612186,15.5
-0.9885426675124308,5.0,-1.0617004065856999,-0.6661196711282882,6.5
-0.7269014990155019,17.0,-0.5754125308429825,-0.6213265731732606,12.75
0.5000578753569386,50.75,0.5355378194310304,0.11680063086531525,34.0
1.421310200222441,42.0,1.4258795236363961,1.2432066890722469,47.0
1.2560631464349068,37.0,1.2954120447785933,1.0050411841559188,44.5
-1.0091985492358726,5.783333333333333,-1.0617004065856999,-0.6679700592017057,6.25
-0.9720179621336774,7.666666666666667,-1.0617004065856999,-0.6644617234145059,7.25
-0.9610014918811751,7.0,-1.0617004065856999,-0.6632687028373929,7.25
0.044251418659656996,32.0,0.40269820459399547,-0.2590342949764154,26.25
-0.974772079696803,9.6,-1.0617004065856999,-0.664749013296127,6.5
0.8291749241504439,16.0,0.9000560482397988,0.46286377206623935,34.25
1.3937690245911853,25.0,1.4258795236363961,1.2024159119871298,45.75
0.8925196281023319,25.55,0.9000560482397988,0.5366577966972661,40.52
-1.0284773721777516,4.433333333333334,-1.3487288600728649,-0.6694744932382859,5.75
-0.8522138481377153,12.116666666666667,-0.7730905291123797,-0.6477194121262235,9.77
2.3577101716851336,47.0,1.8955624475244839,2.891066361209714,62.25
-1.0023132553280587,7.0,-1.0617004065856999,-0.6673806763338765,6.5
-0.9472309040655473,12.0,-1.0617004065856999,-0.6616787397520859,8.5
-0.17745504517195113,42.416666666666664,0.13622826292684784,-0.3984132003500894,26.25
1.7421648963265697,22.6,1.537369914660336,1.7507388055330877,50.5
1.1045866804630005,30.0,1.0605705828345495,0.8005938619107558,41.0
-0.5368673871598376,19.016666666666666,-0.36429242869126627,-0.563976056423105,15.9
-0.6580485599373628,13.083333333333334,-0.5754125308429825,-0.6029597582223006,17.07
0.16543259143718209,20.5,0.4888858118394527,-0.17083849437130438,26.0
-1.0615267829352584,4.2,-1.3487288600728649,-0.671553507038108,5.25
-0.713130911199874,13.0,-0.5754125308429825,-0.6178725154362144,11.75
-0.5120803290917075,12.95,-0.36429242869126627,-0.5549560313612186,15.0
-0.10033975340443517,27.783333333333335,0.13622826292684784,-0.35315736831092404,22.5
0.3403190566956556,20.716666666666665,0.4406523802617198,-0.028585593655154767,28.25
-1.0023132553280587,5.483333333333333,-1.0617004065856999,-0.6673806763338765,6.25
0.2370396480784468,20.0,0.4406523802617198,-0.11473143840648548,27.5
-0.9196897284342916,11.0,-1.0617004065856999,-0.6581698557017532,8.5
-0.5850644445145351,15.1,-0.36429242869126627,-0.580497965931976,13.69
0.1681867090003076,51.0,0.4888858118394527,-0.16873535699363626,33.0
-1.0023132553280587,7.0,-1.0617004065856999,-0.6673806763338765,6.5
