TRIP_MILES,TRIP_MINUTES,ESTIMATED_MINUTES,TRIP_MILES_SQ,FARE
-0.7819838502780132,6.0,-0.7730905291123797,-0.6340462778557163,9.5
-0.6842126767870556,21.516666666666666,-0.5754125308429825,-0.6102620748889226,12.94
-0.662179736282051,12.616666666666667,-0.5754125308429825,-0.6041390722210921,12.22
1.7931160712443923,33.9,1.537369914660336,1.8368111830246137,51.5
0.2645808237097026,39.61666666666667,0.4406523802617198,-0.09236230258561473,30.75
-0.974772079696803,7.016666666666667,-1.0617004065856999,-0.664749013296127,6.75
0.9916678603748524,19.016666666666666,1.0226164071668253,0.6568195310009075,89.72
-0.9651326682258635,6.766666666666667,-1.0617004065856999,-0.6637243095008033,9.0
0.0993337699221684,22.65,0.4888858118394527,-0.21999795991646473,26.25
1.1706855019780142,43.93333333333333,1.0605705828345495,0.8881756078070586,42.25
0.3609749384190974,43.0,0.39558179665629717,-0.010616269475521573,31.5
1.630623135019984,38.43333333333333,1.568207682390362,1.5675503862647444,51.25
-0.3454562165226107,19.933333333333334,-0.12470669478875666,-0.4851001808135572,18.75
1.2973749098817906,32.3,1.2954120447785933,1.0631022499262668,44.0
-0.8246726725064595,10.2,-0.7730905291123797,-0.6426973218291849,9.5
-0.9885426675124308,9.0,-1.0617004065856999,-0.6661196711282882,7.0
-0.9706409033521146,8.2,-1.0617004065856999,-0.6643164336842969,7.25
-1.0298544309593143,7.0,-1.3487288600728649,-0.6695737288653344,6.25
0.6336325771685286,28.866666666666667,0.5355378194310304,0.24970125906106275,33.75
1.2973749098817906,52.0,1.2954120447785933,1.0631022499262668,45.75
-1.0436250187749423,4.616666666666666,-1.3487288600728649,-0.670505776191204,5.25
-0.9196897284342916,9.0,-1.0617004065856999,-0.6581698557017532,7.75
-0.8370662015405246,13.0,-0.7730905291123797,-0.6450115405130058,9.75
-1.0711661944061979,5.0,-1.3487288600728649,-0.6720409129632245,5.25
1.51495019736871,35.766666666666666,1.3444361883494043,1.3851761377487053,48.25
-0.8535909069192781,15.883333333333333,-0.7730905291123797,-0.6479590031152853,10.5
-0.9775261972599285,6.85,-1.0617004065856999,-0.665031917072685,7.0
-0.9596244330996123,11.133333333333333,-1.0617004065856999,-0.663114640897058,9.0
-0.9238209047789799,8.866666666666667,-1.0617004065856999,-0.6587241497290793,9.0
-0.834312083977399,11.283333333333333,-0.7730905291123797,-0.6445049453782391,9.5
-0.9541161979733612,4.616666666666666,-1.0617004065856999,-0.662487427873061,6.75
-0.7145079699814368,9.05,-0.5754125308429825,-0.6182228555781147,11.0
0.5248449334250685,24.733333333333334,0.5355378194310304,0.14068297293289175,31.75
0.7437972796935512,38.2,0.8004263371120227,0.36707343054468955,39.25
-0.846705613011464,5.166666666666667,-0.7730905291123797,-0.6467500829073192,8.5
-0.7682132624623854,9.0,-0.7730905291123797,-0.6310308306249618,10.0
1.5177043149318357,68.0,1.3444361883494043,1.389428466607202,52.5
-0.7558197334283202,17.066666666666666,-0.7730905291123797,-0.6282231751215628,12.94
0.22189200148125623,19.033333333333335,0.4888858118394527,-0.12684750537965747,23.38
0.20949847244719122,18.0,0.4888858118394527,-0.1366619637210644,26.25
-0.9885426675124308,6.683333333333334,-1.0617004065856999,-0.6661196711282882,6.75
0.4986808165753758,15.883333333333333,0.5355378194310304,0.11548425108330773,30.5
1.2009807951723956,27.0,1.2954120447785933,0.9291615665674755,42.5
1.293243733537102,29.366666666666667,1.2954120447785933,1.05725173403547,44.5
-1.064280900498384,3.683333333333333,-1.3487288600728649,-0.6716982485051842,5.0
0.07867788819872659,14.65,0.40269820459399547,-0.23484218423877037,24.0
-1.0050673728911843,8.783333333333333,-1.0617004065856999,-0.6676197190598054,7.0
-0.9417226689392961,8.866666666666667,-1.0617004065856999,-0.6610120517825228,7.75
-0.9885426675124308,7.0,-1.0617004065856999,-0.6661196711282882,7.0
-0.356472686775113,21.166666666666668,-0.12470669478875666,-0.49021437931691714,18.25
-0.9596244330996123,9.533333333333333,-1.0617004065856999,-0.663114640897058,7.75
-0.9059191406186639,7.0,-1.0617004065856999,-0.6562509347367277,7.75
-0.8012626732198921,7.216666666666667,-0.7730905291123797,-0.6380836875661303,10.2
0.27422023518064187,43.68333333333333,0.4406523802617198,-0.0844294833161988,32.0
-0.9389685513761705,7.266666666666667,-1.0617004065856999,-0.6606721286401468,7.5
0.8098961012085649,59.583333333333336,0.9000560482397988,0.44086526212318505,40.75
-0.9940509026386819,6.966666666666667,-1.0617004065856999,-0.6666372315257122,6.75
-0.0246015204184822,20.366666666666667,0.40269820459399547,-0.3053625297034635,23.5
-0.974772079696803,7.316666666666666,-1.0617004065856999,-0.664749013296127,7.25
-1.0023132553280587,5.716666666666667,-1.0617004065856999,-0.6673806763338765,6.25
-0.4528668014845079,11.95,-0.12470669478875666,-0.5319700995158755,15.25
-1.0436250187749423,6.016666666666667,-1.3487288600728649,-0.670505776191204,6.0
-1.0023132553280587,8.983333333333333,-1.0617004065856999,-0.6673806763338765,7.25
-0.9196897284342916,19.383333333333333,-1.0617004065856999,-0.6581698557017532,11.5
1.1913413837014561,36.21666666666667,1.2954120447785933,0.9160630120602105,42.25
1.1582919729439491,39.36666666666667,1.0605705828345495,0.8715615900918663,43.28
-0.6511632660295487,27.433333333333334,-0.5754125308429825,-0.6009723043656668,14.5
-0.6236220903982931,14.533333333333333,-0.5754125308429825,-0.5927483573726997,13.0
-0.9568703155364868,6.65,-1.0617004065856999,-0.662803227437591,7.0
0.3609749384190974,30.0,0.39558179665629717,-0.010616269475521573,29.5
0.48077905241505947,22.466666666666665,0.39558179665629717,0.09847109780739013,38.45
-0.9196897284342916,10.166666666666666,-1.0617004065856999,-0.6581698557017532,8.25
3.105453090073725,43.85,2.543155569855029,4.571026291513263,73.02
0.2783514115253304,27.933333333333334,0.4406523802617198,-0.08101325573532013,28.5
1.3469490260180506,37.25,1.4258795236363961,1.13407820205437,45.75
0.08556318210654061,51.0,0.4888858118394527,-0.22992152262131169,30.25
0.4325819950603621,27.9,0.39558179665629717,0.0535875364354399,32.75
-0.8508367893561524,11.15,-0.7730905291123797,-0.647478724610896,9.18
-0.9334603162499195,10.0,-1.0617004065856999,-0.6599791240402061,8.5
-1.0023132553280587,7.0,-1.0617004065856999,-0.6673806763338765,6.75
-0.9141814933080404,7.916666666666667,-1.0617004065856999,-0.6574154456309317,8.0
-0.9912967850755564,6.033333333333333,-1.0617004065856999,-0.6663806443795317,6.5
-0.89903384671085,12.35,-1.0617004065856999,-0.65525035451925,9.25
-1.0271003133961887,8.4,-1.3487288600728649,-0.6693741610849717,6.75
1.3455719672364876,31.183333333333334,1.4258795236363961,1.1320874586189391,44.75
-1.0050673728911843,6.983333333333333,-1.0617004065856999,-0.6676197190598054,6.75
-0.5933267972039118,10.366666666666667,-0.36429242869126627,-0.5831954205456691,13.2
1.5053107858977706,59.583333333333336,1.3444361883494043,1.3703275273213367,50.37
-0.35509562799355027,32.0,-0.12470669478875666,-0.48957894234592714,20.0
-1.0821826646587003,3.533333333333333,-1.3487288600728649,-0.6725321567302711,4.75
-0.30827562942041564,14.7,0.09432052729373552,-0.467321652204161,18.0
-0.5616544452279678,11.833333333333334,-0.36429242869126627,-0.5726408069748952,14.0
1.3414407908917996,39.05,1.4258795236363961,1.126121807470241,45.0
-0.5203426817810843,18.0,-0.36429242869126627,-0.5580021813274136,15.75
-0.878377964987408,12.4,-0.7730905291123797,-0.6520841349269576,9.25
-1.0147067843621238,6.533333333333333,-1.0617004065856999,-0.6684218280231862,6.25
-0.5478838574123399,13.316666666666666,-0.36429242869126627,-0.5678709177189742,14.0
1.4061625536252502,46.71666666666667,1.4258795236363961,1.2207174836252788,46.25
-1.0202150194883748,4.533333333333333,-1.3487288600728649,-0.6688560524244148,9.0
-0.5864415032960979,19.266666666666666,-0.36429242869126627,-0.5809502830165891,14.25
-0.936214433813045,10.833333333333334,-1.0617004065856999,-0.6603278193927079,9.38
-0.8150332610355201,13.416666666666666,-0.7730905291123797,-0.6408359684931101,10.25
-0.9733950209152401,9.983333333333333,-1.0617004065856999,-0.6646059166184494,7.75
-0.9183126696527288,6.933333333333334,-1.0617004065856999,-0.6579828979734466,9.0
0.3045155283750232,23.933333333333334,0.4406523802617198,-0.05914797373355206,28.0
0.674944340615412,24.866666666666667,0.8004263371120227,0.292893428668126,34.5
1.3083913801342926,27.816666666666666,1.2954120447785933,1.0787518727907501,44.5
1.2904896159739765,48.483333333333334,1.2954120447785933,1.0533568727396005,44.5
0.24667905954938632,36.916666666666664,0.4406523802617198,-0.10695213281427139,31.25
-0.9706409033521146,7.033333333333333,-1.0617004065856999,-0.6643164336842969,7.0
-0.20361916202164396,30.6,0.09432052729373552,-0.41298658268475996,21.55
0.44359846531286434,20.0,0.39558179665629717,0.06372821134090129,30.0
-0.5960809147670374,7.316666666666666,-0.36429242869126627,-0.584085799873441,14.07
-0.39640739144043374,13.0,-0.12470669478875666,-0.5081650625500329,16.75
-1.05739560659057,4.0,-1.3487288600728649,-0.6713281708905007,5.0
-0.7461803219573808,8.85,-0.7730905291123797,-0.6259780375924827,10.5
1.2285219708036512,38.233333333333334,1.2954120447785933,0.9668820701085514,42.5
-0.22565210252664852,7.5,0.09432052729373552,-0.4249518772963943,18.25
-0.7998856144383294,15.183333333333334,-0.7730905291123797,-0.6378024285789708,10.75
0.21638376635500498,31.783333333333335,0.4888858118394527,-0.13122045212738462,29.5
0.7740925728879325,39.06666666666667,0.9000560482397988,0.4005810801728349,36.25
-1.0298544309593143,6.0,-1.3487288600728649,-0.6695737288653344,6.0
-0.9128044345264777,6.966666666666667,-1.0617004065856999,-0.6572241017975621,7.5
1.2202596181142744,41.78333333333333,1.2954120447785933,0.9555198649430676,43.5
0.34858140938503235,37.35,0.4406523802617198,-0.02142747019247611,29.25
1.2643254991242834,34.96666666666667,1.2954120447785933,1.0165744474188556,46.0
-0.9981820789833703,5.6,-1.0617004065856999,-0.6670138882979901,6.25
1.4626219636693245,30.533333333333335,1.3444361883494043,1.3052152493992188,65.87
2.481645462025784,119.0,2.071891221980786,3.1471600705707097,75.5
-1.0656579592799467,4.1,-1.3487288600728649,-0.6717689744493237,5.0
-1.0711661944061979,3.5166666666666666,-1.3487288600728649,-0.6720409129632245,5.0
0.3940243491766042,19.0,0.39558179665629717,0.018647823504252706,29.5
0.10346494626685691,31.766666666666666,0.4888858118394527,-0.2169995088428288,26.75
0.48628728754131073,16.316666666666666,0.39558179665629717,0.10368617672719718,30.75
-0.8673614947349059,7.066666666666666,-0.7730905291123797,-0.6502946040612879,12.72
0.5523861090563245,24.066666666666666,0.5355378194310304,0.1676355885445095,32.75
-0.6442779721217348,16.0,-0.5754125308429825,-0.5989574373523899,13.5
1.3524572611443018,45.0,1.4258795236363961,1.1420521410587507,47.5
-0.5891956208592235,10.633333333333333,-0.36429242869126627,-0.5818516276070184,13.25
-0.7475573807389436,16.183333333333334,-0.7730905291123797,-0.6263020611040057,9.04
-0.9830344323861796,9.4,-1.0617004065856999,-0.6655845663106125,7.5
-1.0298544309593143,5.0,-1.3487288600728649,-0.6695737288653344,5.5
0.5124514043910036,19.75,0.5355378194310304,0.12869739258534157,31.25
1.2505549113086558,24.3,1.2954120447785933,0.997374272505942,43.25
-0.09345445949662128,22.0,0.13622826292684784,-0.3489494487661892,22.0
1.2973749098817906,50.0,1.2954120447785933,1.0631022499262668,45.25
0.9847825664670384,47.86666666666667,1.0226164071668253,0.6482912979692005,40.0
-1.0505103126827562,5.2,-1.3487288600728649,-0.670930680119174,5.5
-1.0023132553280587,8.0,-1.0617004065856999,-0.6673806763338765,6.5
-0.7337867929233158,17.833333333333332,-0.5754125308429825,-0.6230124823068188,12.75
-1.0491332539011933,4.25,-1.3487288600728649,-0.6708478923861114,5.5
0.732780809441049,45.0,0.8004263371120227,0.3550204138317968,37.75
1.090816092647373,27.95,1.0605705828345495,0.7826656574660876,41.25
0.5785502259060172,42.9,0.5355378194310304,0.19364683635699886,34.25
1.351080202362739,29.933333333333334,1.4258795236363961,1.1400570115182576,46.39
-0.6855897355686184,12.0,-0.5754125308429825,-0.6106354420824033,12.5
1.293243733537102,26.333333333333332,1.2954120447785933,1.05725173403547,44.0
1.9583631250319269,45.25,1.1602002939623262,2.1262941171770575,55.5
0.6308784596054031,36.03333333333333,0.5355378194310304,0.246856869927762,33.75
0.5165825807356921,23.9,0.5355378194310304,0.1326827172981336,31.5
-1.0298544309593143,5.0,-1.3487288600728649,-0.6695737288653344,6.0
1.68295136871937,41.0,1.568207682390362,1.6525947703821509,51.0
-0.1099791648753747,14.9,0.13622826292684784,-0.35900240157039226,20.59
1.3979002009358739,29.65,1.4258795236363961,1.2085065671301214,45.75
-0.47903091833420075,11.0,-0.36429242869126627,-0.542376682040776,14.75
-0.16643857491944886,20.533333333333335,0.13622826292684784,-0.3921586145303714,20.6
0.8663555112526391,28.066666666666666,0.9000560482397988,0.505896397101639,37.77
-0.8508367893561524,16.0,-0.7730905291123797,-0.647478724610896,10.75
-0.713130911199874,14.133333333333333,-0.5754125308429825,-0.6178725154362144,12.25
1.2836043220661624,23.0,1.2954120447785933,1.0436389087095777,43.25
0.9806513901223501,52.0,1.0226164071668253,0.6431875164653652,40.5
-0.9816573736046169,6.7,-1.0617004065856999,-0.6654480487905292,6.75
-0.9885426675124308,6.2,-1.0617004065856999,-0.6661196711282882,6.75
-1.05739560659057,4.466666666666667,-1.3487288600728649,-0.6713281708905007,5.25
1.2064890302986468,21.583333333333332,1.2954120447785933,0.9366705784351873,54.0
0.3389419979140928,17.483333333333334,0.4406523802617198,-0.02977477639033779,28.0
-1.0560185478090072,4.533333333333333,-1.3487288600728649,-0.6712508657887668,5.25
-0.7819838502780132,13.0,-0.7730905291123797,-0.6340462778557163,10.5
-0.8673614947349059,9.533333333333333,-0.7730905291123797,-0.6502946040612879,8.75
-0.3840138624063687,13.616666666666667,-0.12470669478875666,-0.5026928482209125,16.5
0.01808730180996417,13.5,0.40269820459399547,-0.27696195115795086,22.75
0.23290847173375853,21.183333333333334,0.4406523802617198,-0.11804897862344829,27.0
1.1472755026914472,29.533333333333335,1.0605705828345495,0.8568681381310986,42.75
0.84707668831076,20.733333333333334,0.9000560482397988,0.4834834002301392,36.5
0.4601231706916179,25.85,0.39558179665629717,0.07907080685098083,31.0
-0.5244738581257726,22.416666666666668,-0.36429242869126627,-0.5595104532059239,17.0
-0.2876197476969738,14.066666666666666,0.09432052729373552,-0.4570992860919027,18.75
-1.0849367822218257,7.0,-1.3487288600728649,-0.6726440024093754,5.75
0.40641787821066927,12.616666666666667,0.39558179665629717,0.029784692522128724,28.75
1.3152766740421065,38.03333333333333,1.2954120447785933,1.0885685241846885,45.0
-0.47214562442638686,30.916666666666668,-0.36429242869126627,-0.5396764861114186,15.66
-0.13338916416194202,19.716666666666665,0.13622826292684784,-0.3729737909851777,21.25
-0.9940509026386819,5.0,-1.0617004065856999,-0.6666372315257122,6.25
-1.0243461958330633,4.466666666666667,-1.3487288600728649,-0.6691702071995461,6.0
1.1872102073567676,59.0,1.2954120447785933,0.9104657937367968,44.0
-0.860476200827092,13.583333333333334,-0.7730905291123797,-0.6491405101666082,9.57
-1.0174609019252492,5.066666666666666,-1.3487288600728649,-0.6686411332763319,6.0
0.9668808023067224,32.0,1.0226164071668253,0.626246185659853,40.0
1.2836043220661624,47.15,1.2954120447785933,1.0436389087095777,45.0
0.0029396552127736258,17.0,0.40269820459399547,-0.2871601936923629,23.25
-0.9155585520896032,9.583333333333334,-1.0617004065856999,-0.6576056929380357,8.25
-0.9692638445705518,8.733333333333333,-1.0617004065856999,-0.6641700474278222,7.5
0.22464611904438175,18.95,0.4406523802617198,-0.1246544528481996,44.29
-0.6718191477529906,26.25,-0.5754125308429825,-0.6068524264656384,17.5
-0.47903091833420075,18.0,-0.36429242869126627,-0.542376682040776,16.75
-0.2531932781579042,20.166666666666668,0.09432052729373552,-0.43951374610527477,18.25
-0.7861150266227016,13.433333333333334,-0.7730905291123797,-0.6349295297627611,10.5
-0.6855897355686184,16.333333333333332,-0.5754125308429825,-0.6106354420824033,13.54
-0.8191644373802084,31.05,-0.7730905291123797,-0.6416402705090223,15.25
-0.7819838502780132,19.0,-0.7730905291123797,-0.6340462778557163,11.75
-0.7406720868311297,11.0,-0.5754125308429825,-0.6246709782837339,11.0
1.1183572682786285,24.0,1.0605705828345495,0.8186317189819972,40.75
1.2877354984108509,28.3,1.2954120447785933,1.0494663975487946,43.5
-1.0546414890274445,6.033333333333333,-1.3487288600728649,-0.6711724641607671,5.75
0.2893678817778327,23.666666666666668,0.4406523802617198,-0.07185506836395193,49.17
-1.0505103126827562,4.066666666666666,-1.3487288600728649,-0.670930680119174,5.0
2.178692530081972,58.0,1.5247185227710947,2.536833551065976,60.5
-0.6580485599373628,15.0,-0.5754125308429825,-0.6029597582223006,13.25
-0.8880173764583477,11.966666666666667,-1.0617004065856999,-0.6535924068054677,9.25
-1.0147067843621238,5.466666666666667,-1.0617004065856999,-0.6684218280231862,6.0
-0.9320832574683566,10.416666666666666,-1.0617004065856999,-0.6598031315745565,8.5
-0.36886621580917806,19.0,-0.12470669478875666,-0.49588396837386867,18.0
-1.045002077556505,5.75,-1.3487288600728649,-0.6705929500293294,5.75
-0.7544426746467575,15.0,-0.7730905291123797,-0.6279057307676342,11.75
1.243669617400842,40.71666666666667,1.2954120447785933,0.9878153047844497,44.5
-0.6360156194323582,15.383333333333333,-0.5754125308429825,-0.5965034115696886,15.42
-0.6015891498932886,19.416666666666668,-0.36429242869126627,-0.5858534002137962,12.78
-0.8811320825505337,8.183333333333334,-1.0617004065856999,-0.6525205523807177,8.75
-1.0711661944061979,3.4166666666666665,-1.3487288600728649,-0.6720409129632245,4.75
0.011202007902150398,24.95,0.40269820459399547,-0.28161396384030574,24.25
1.1872102073567676,23.0,1.2954120447785933,0.9104657937367968,41.75
0.6143537542266496,32.916666666666664,0.5355378194310304,0.2298826433342777,35.0
-0.7434262043942552,9.466666666666667,-0.7730905291123797,-0.6253267009906398,11.71
0.10071082870373116,36.65,0.4888858118394527,-0.2189995727515185,29.75
0.44359846531286434,22.0,0.39558179665629717,0.06372821134090129,30.25
-0.8632303183902176,8.033333333333333,-0.7730905291123797,-0.6496054373032774,8.5
-0.7682132624623854,9.583333333333334,-0.7730905291123797,-0.6310308306249618,10.5
-1.0271003133961887,7.683333333333334,-1.3487288600728649,-0.6693741610849717,6.5
-0.7654591448992598,6.3,-0.7730905291123797,-0.6304145828636221,10.0
-1.0546414890274445,4.533333333333333,-1.3487288600728649,-0.6711724641607671,9.0
-1.0615267829352584,8.533333333333333,-1.3487288600728649,-0.671553507038108,6.5
-0.9637556094443007,10.666666666666666,-1.0617004065856999,-0.6635735371392656,7.5
1.1238655034048795,22.15,1.0605705828345495,0.825877564545934,41.25
-0.8136562022539572,7.766666666666667,-0.7730905291123797,-0.6405656747686079,9.25
-0.8232956137248967,8.05,-0.7730905291123797,-0.6424347037885428,9.81
0.12549788677186122,20.116666666666667,0.4888858118394527,-0.20084109779104709,25.25
1.1183572682786285,49.13333333333333,1.0605705828345495,0.8186317189819972,45.0
-0.94860796284711,10.083333333333334,-1.0617004065856999,-0.6618426704288124,8.0
-0.8370662015405246,13.166666666666666,-0.7730905291123797,-0.6450115405130058,9.75
0.15303906240311704,37.45,0.4888858118394527,-0.18024833452065733,29.5
1.1734396195411396,35.0,1.0605705828345495,0.8918796735326908,42.0
-0.23116033765289964,36.0,0.09432052729373552,-0.4278993398986737,23.5
-0.5203426817810843,25.0,-0.36429242869126627,-0.5580021813274136,16.0
0.7314037506594862,22.483333333333334,0.8004263371120227,0.3535187211108812,34.75
-0.9623785506627379,5.433333333333334,-1.0617004065856999,-0.6634216682514621,6.75
-0.9954279614202447,6.483333333333333,-1.0617004065856999,-0.6667638803094039,6.5
-0.2986362179494761,36.21666666666667,0.09432052729373552,-0.46258191742054755,24.5
-1.0780514883140118,4.133333333333334,-1.3487288600728649,-0.6723561642646216,5.0
1.3524572611443018,49.0,1.4258795236363961,1.1420521410587507,47.0
0.30313846959346047,29.533333333333335,0.4406523802617198,-0.06030864678582612,29.0
-0.9031650230555381,8.783333333333333,-1.0617004065856999,-0.6558539922285338,8.25
-1.0849367822218257,2.0,-1.3487288600728649,-0.6726440024093754,4.25
1.2836043220661624,53.9,1.2954120447785933,1.0436389087095777,44.0
-0.09345445949662128,18.383333333333333,0.13622826292684784,-0.3489494487661892,22.5
-0.7158850287629996,16.55,-0.5754125308429825,-0.6185720991937494,12.5
1.071537269705494,35.916666666666664,1.0605705828345495,0.7577503876561944,41.0
-1.0160838431436865,4.3,-1.0617004065856999,-0.6685320289128919,5.75
0.5110743456094408,42.06666666666667,0.5355378194310304,0.12737114406694247,31.5
-1.0312314897408772,6.466666666666667,-1.3487288600728649,-0.6696718679661171,6.25
-0.11135622365693744,14.116666666666667,0.13622826292684784,-0.35983302021668195,21.0
-0.8067709083461434,6.9,-0.7730905291123797,-0.639197758252111,9.5
2.2200042935288553,63.0,1.5247185227710947,2.616934794777476,60.0
-0.9320832574683566,7.5,-1.0617004065856999,-0.6598031315745565,7.75
-0.5740479742620329,14.083333333333334,-0.36429242869126627,-0.5768399543095041,15.8
-0.5065720939654564,16.0,-0.36429242869126627,-0.5529033341917741,15.5
3.3615860234444033,91.83333333333333,2.543155569855029,5.2208233704791756,86.75
-1.05739560659057,7.0,-1.3487288600728649,-0.6713281708905007,6.0
-1.0436250187749423,5.0,-1.3487288600728649,-0.670505776191204,5.5
1.2422925586192788,47.0,1.2954120447785933,0.9859068008189482,45.0
3.9013930658170146,44.233333333333334,2.543155569855029,6.714511449655152,138.0
1.3414407908917996,52.4,1.4258795236363961,1.126121807470241,46.0
-1.0711661944061979,7.0,-1.3487288600728649,-0.6720409129632245,6.0
1.311145497697418,36.95,1.2954120447785933,1.0826752437695282,44.5
-0.974772079696803,6.0,-1.0617004065856999,-0.664749013296127,6.75
1.3855066719018088,32.266666666666666,1.4258795236363961,1.1902642079103218,45.5
-0.6814585592239301,8.35,-0.5754125308429825,-0.609512050923164,11.25
-0.7682132624623854,17.0,-0.7730905291123797,-0.6310308306249618,12.0
1.1734396195411396,22.583333333333332,1.0605705828345495,0.8918796735326908,42.5
0.7052396338097934,47.0,0.8004263371120227,0.3251948994039695,39.0
0.9806513901223501,63.53333333333333,1.0226164071668253,0.6431875164653652,43.75
-0.6002120911117258,12.95,-0.36429242869126627,-0.585413144918106,13.25
-0.9761491384783657,5.633333333333334,-1.0617004065856999,-0.6648910134475389,6.5
-0.7007373821658089,17.183333333333334,-0.5754125308429825,-0.6146701104771529,13.0
-0.9375914925946077,10.416666666666666,-1.0617004065856999,-0.6605005222795601,9.0
0.9076672746995227,24.933333333333334,0.9000560482397988,0.5546479548759483,38.0
-0.9885426675124308,8.616666666666667,-1.0617004065856999,-0.6661196711282882,7.25
-0.45011268392138226,49.86666666666667,-0.12470669478875666,-0.530851642724832,24.75
-0.5272279756888982,64.0,-0.36429242869126627,-0.5605104851602686,31.0
-0.5465067986307772,17.466666666666665,-0.36429242869126627,-0.5673878978989206,15.82
-0.8370662015405246,12.166666666666666,-0.7730905291123797,-0.6450115405130058,10.0
-0.4735226832079496,22.816666666666666,-0.36429242869126627,-0.5402187183498216,17.5
0.09795671114060564,13.216666666666667,0.4888858118394527,-0.22099525055514513,24.0
1.2009807951723956,35.0,1.2954120447785933,0.9291615665674755,42.0
0.5358614036775708,21.983333333333334,0.5355378194310304,0.1514113859167839,31.5
-1.0160838431436865,4.966666666666667,-1.0617004065856999,-0.6685320289128919,6.0
1.0150778596614196,25.983333333333334,1.0226164071668253,0.6860205737204023,40.0
1.4226872590040038,31.383333333333333,1.4258795236363961,1.2452577414522932,47.5
0.15441612118467982,32.56666666666667,0.4888858118394527,-0.1792071828313477,30.0
-1.0160838431436865,3.0,-1.0617004065856999,-0.6685320289128919,5.5
-0.5836873857329724,11.216666666666667,-0.36429242869126627,-0.580044552321097,13.75
0.8980278632285832,22.0,0.9000560482397988,0.543184321030885,37.5
-0.47903091833420075,24.833333333333332,-0.36429242869126627,-0.542376682040776,16.5
0.016710243028401416,30.0,0.40269820459399547,-0.27789454674695324,25.25
-0.6442779721217348,12.0,-0.5754125308429825,-0.5989574373523899,12.75
-0.8797550237689709,5.283333333333333,-1.0617004065856999,-0.6523028919169706,7.75
1.2133743242064607,30.95,1.2954120447785933,0.9460815151108063,43.0
-0.6979832646026833,8.783333333333333,-0.5754125308429825,-0.6139464031417718,11.25
-0.9196897284342916,15.233333333333333,-1.0617004065856999,-0.6581698557017532,9.0
0.5358614036775708,22.833333333333332,0.5355378194310304,0.1514113859167839,32.0
-1.083559723440263,3.3833333333333333,-1.3487288600728649,-0.6725886278329561,4.75
-0.89903384671085,11.416666666666666,-1.0617004065856999,-0.65525035451925,9.0
-1.0670350180615096,2.5833333333333335,-1.3487288600728649,-0.6718386038671975,4.75
-0.936214433813045,7.716666666666667,-1.0617004065856999,-0.6603278193927079,7.75
-0.27247210109978315,16.0,0.09432052729373552,-0.4494460810202475,19.0
1.421310200222441,26.183333333333334,1.4258795236363961,1.2432066890722469,45.75
1.3662278489599298,49.56666666666667,1.4258795236363961,1.1620637454083047,46.0
1.0495043292004893,21.0,1.0605705828345495,0.72953895989152,39.75
0.40917199577379476,24.783333333333335,0.39558179665629717,0.03227161409280195,30.0
-0.7503114983020692,8.8,-0.7730905291123797,-0.6269468185482543,9.97
-0.10722504731224919,26.933333333333334,0.13622826292684784,-0.3573378746990157,24.5
1.3386866733286742,27.783333333333335,1.4258795236363961,1.122150189335771,45.0
1.7462960726712577,55.65,1.537369914660336,1.7576617241117667,52.75
1.1183572682786285,50.083333333333336,1.0605705828345495,0.8186317189819972,42.5
0.42018846602629706,19.933333333333334,0.39558179665629717,0.04226316142612424,30.0
1.326293144294609,52.86666666666667,1.4258795236363961,1.1043321857808084,45.75
-0.9885426675124308,8.383333333333333,-1.0617004065856999,-0.6661196711282882,6.75
0.37749964379785067,24.766666666666666,0.39558179665629717,0.0039368271232329555,30.0
-0.8962797291477242,8.25,-1.0617004065856999,-0.6548424467483988,9.0
0.11861259286404745,29.866666666666667,0.4888858118394527,-0.20592075571703639,27.0
1.3565884374889903,40.166666666666664,1.4258795236363961,1.148044108837827,45.5
1.2354072647114653,53.166666666666664,1.2954120447785933,0.9763807288854285,44.5
-0.8590991420455291,9.966666666666667,-0.7730905291123797,-0.6489064018088752,9.27
-0.29725915916791334,11.0,0.09432052729373552,-0.46190042634639705,17.75
0.09107141723279162,30.183333333333334,0.4888858118394527,-0.22596525585456173,26.75
0.29900729324877223,29.266666666666666,0.4406523802617198,-0.06378408678505401,29.25
1.3937690245911853,58.083333333333336,1.4258795236363961,1.2024159119871298,47.0
-0.9430997277208589,9.133333333333333,-1.0617004065856999,-0.6611803685643121,7.75
-1.0202150194883748,6.6,-1.3487288600728649,-0.6688560524244148,6.25
-0.9885426675124308,6.366666666666666,-1.0617004065856999,-0.6661196711282882,6.75
-0.9720179621336774,5.8,-1.0617004065856999,-0.6644617234145059,6.5
-0.8040167907830178,18.3,-0.7730905291123797,-0.6386429159616521,9.0
-0.916935610871166,14.15,-1.0617004065856999,-0.657794843718874,9.5
1.3855066719018088,38.5,1.4258795236363961,1.1902642079103218,46.5
2.254430763067925,32.733333333333334,1.5247185227710947,2.6844396930114147,59.25
1.466753140014013,33.983333333333334,1.3444361883494043,1.31147038348207,46.75
-0.8384432603220874,13.25,-0.7730905291123797,-0.6452631932909907,10.36
-0.8797550237689709,8.95,-1.0617004065856999,-0.6523028919169706,8.5
-1.0243461958330633,6.616666666666666,-1.3487288600728649,-0.6691702071995461,9.0
