Eccentricity,Major_Axis_Length,Area,Class,Class_Bool
1.3212488574831254,0.32774033923659046,-0.5314850627997697,Cammeo,1
1.119912865327089,-1.0434448344887288,-1.9030183646900596,Osmancik,0
-1.077967589097459,-0.7885687780718624,-0.4483618323821764,Osmancik,0
1.248884832600037,0.36140753758964655,-0.37793798438949316,Osmancik,0
-0.7885601636343618,-0.7108908497903993,-0.48992344759097306,Osmancik,0
1.2825672884330914,-0.8823041908636247,-1.8175861556497552,Osmancik,0
-0.2128490004099123,-1.6936365358704821,-1.9896050630417192,Osmancik,0
-1.0580226734792375,-1.0367846775325236,-0.7802775093968719,Osmancik,0
0.05399083606336341,-0.7769178758755355,-1.042346583074562,Osmancik,0
-1.185740567677121,-1.3007843444436211,-1.0284927113382965,Osmancik,0
-0.9845706399922577,-0.8761774761005963,-0.6278849202979508,Osmancik,0
0.016488897394446655,-0.2979917258446095,-0.33406739055798557,Cammeo,1
-0.6626432099939982,-0.5948243224984745,-0.3271404546898528,Osmancik,0
0.11587562018229434,1.51155787783552,2.1561660540357477,Cammeo,1
0.7913342669422241,1.5955068126208298,1.6885978829367851,Cammeo,1
-1.1249695607869594,-1.372955575199746,-1.2351462980709242,Osmancik,0
0.5626949851887895,0.2314925011645065,0.025556029929241088,Osmancik,0
2.061151971761732,1.395626022835012,0.1952659586984941,Cammeo,1
-0.16752485251491514,-1.2501388179255797,-1.466044160342017,Osmancik,0
0.0317582391963449,-0.4022272048880749,-0.5101270105396937,Cammeo,1
-0.8976702475246777,-1.170319250412741,-1.0481190296313394,Osmancik,0
0.6332523431532203,-0.27711227370618413,-0.670601024818103,Osmancik,0
-0.2570164233681707,0.13106719857304794,0.4307817782150085,Osmancik,0
0.19704678839603543,0.6745792062720591,0.8585200680722075,Cammeo,1
-0.30695601828823765,-1.1369170241654842,-1.216097224433559,Osmancik,0
-0.3737024829584001,-1.4240392239125559,-1.5358907636790224,Osmancik,0
0.2782208197903238,0.6331088854767862,0.7482663388377608,Cammeo,1
0.3986719617862567,0.6685714228832763,0.7118999255300638,Cammeo,1
0.04535834674538176,-0.678173353440239,-0.8535875806679438,Osmancik,0
1.6328402057440754,0.9998696321891705,0.14620016296588695,Cammeo,1
0.06507420792067198,1.0061887359399206,1.510806528988044,Cammeo,1
1.5231460330242954,1.428950418991762,0.7869417307681688,Cammeo,1
-0.2050267911838319,-0.38920421941119443,-0.32598596537849733,Osmancik,0
-2.1128956890520354,-1.6461531847140003,-1.2172517137449146,Osmancik,0
-1.1108139962137822,-0.8715225370935037,-0.5147449677851155,Osmancik,0
0.46717069294486974,0.22450965540619836,0.035946433731440255,Osmancik,0
0.6493119227832314,-0.3434611140980277,-0.8657097184371761,Osmancik,0
1.2985409726470138,1.6753211331612408,1.2602823484239085,Cammeo,1
-0.6113264252358018,-0.5061373716431959,-0.27461119102317927,Osmancik,0
-1.4244782871832922,-0.9850722666280711,-0.5470706685030685,Osmancik,0
1.2271590186880412,0.6052474620753912,-0.05468097720996358,Cammeo,1
1.2368623375266783,1.6713054502905875,1.4005527997535974,Cammeo,1
-0.0732546333460173,-0.8108736577101694,-0.9534509061001913,Osmancik,0
-0.760775859706824,-0.8547453428701877,-0.6838776518986908,Osmancik,0
0.1485989105355635,-0.5335003326673329,-0.7329434476312979,Osmancik,0
0.2817253527672197,1.145977699911306,1.424797075292062,Cammeo,1
0.19169836715361235,1.0744553447410254,1.491757455350679,Cammeo,1
-0.09063986556448751,-1.2133129421925455,-1.4625806924079505,Osmancik,0
-0.9679813719629469,-1.0945311066877232,-0.840310953587356,Osmancik,0
1.1909197426357403,1.3642998486641544,0.9601151274714882,Cammeo,1
-0.17318536043585867,-1.0680496370254942,-1.2085930439097488,Osmancik,0
-1.0451125924394882,-0.9949260807802319,-0.7560332338584073,Osmancik,0
0.9512285840109214,1.0059683630994434,0.7575022533286045,Cammeo,1
-1.7765664609545275,-1.9875509413789896,-1.6865516188109102,Osmancik,0
0.6832806966699712,-0.5201861402226867,-1.0931441127742023,Osmancik,0
-0.3566866010291565,-0.39477038262368574,-0.28731057344808936,Osmancik,0
0.6069683458268662,1.59747967424021,1.8536898544606164,Cammeo,1
-0.49929303401761327,-1.300676781509625,-1.3511724738621482,Osmancik,0
-0.3113739058562526,-0.8683078920080096,-0.9113120462357169,Osmancik,0
0.1684207093907201,-0.41391833387274685,-0.5551520936825567,Osmancik,0
-0.5674768153171585,0.41085762889774224,0.9560744148817442,Cammeo,1
-1.3916519223307038,-0.6591618234733838,-0.07546178481436192,Osmancik,0
1.0482589092171193,0.8890929275637469,0.5416127521051329,Cammeo,1
0.7767921729966326,-0.5260916076498441,-1.224755894268725,Osmancik,0
-1.0014662683389464,-1.1870431004167272,-0.9921262980305994,Osmancik,0
0.426496350241366,1.2950223231821547,1.5575633460979401,Cammeo,1
-0.12804445609517448,-0.5665020400219816,-0.6030634001038084,Osmancik,0
0.14616807025997175,-0.4322223970621192,-0.6290394096093064,Osmancik,0
0.4257147019548472,0.04595693389831417,-0.17936582283635355,Osmancik,0
-0.6036817332029398,-1.2051311632426547,-1.2022433526972935,Osmancik,0
-0.20947331055722387,-0.08648801771516311,0.09424814395489112,Osmancik,0
-1.1803721041709576,-1.22891306560927,-0.962686820591035,Osmancik,0
1.250926280322667,-0.64770331026472,-1.528386583155212,Osmancik,0
-3.1854173494527545,-1.8338977273572163,-1.029647200649652,Osmancik,0
-1.9224741411017308,-1.268407026803581,-0.6671375568840366,Osmancik,0
-0.29256567291108804,0.9080904656042251,1.5483274316070965,Cammeo,1
-1.0611378139030756,-0.552940365379555,-0.09566534776308251,Osmancik,0
0.04982777156306152,-0.4056412349244491,-0.5124359891624046,Osmancik,0
0.9092114096357172,0.2771936306985375,-0.1857155140488086,Cammeo,1
-0.19227132189311463,-1.0997763300889027,-1.3292371769463944,Osmancik,0
-1.44481832171557,-0.7258928183544245,-0.2538303834187809,Osmancik,0
0.06596465706756183,0.8834410638021949,1.2718272415374632,Cammeo,1
1.103189027812577,1.962739786848506,1.944894510057698,Cammeo,1
-1.1548554392283858,-1.052883263326506,-0.6809914286203022,Osmancik,0
0.06005505243995191,0.14444785266794835,0.19295698007578319,Osmancik,0
0.6650651420958165,0.11264770199100994,-0.22554539529057208,Osmancik,0
1.0499854070806869,1.0377562708407924,0.6905418732699876,Cammeo,1
0.2789137094802121,-0.23683826261619542,-0.41084092976312386,Cammeo,1
1.4263733940664058,1.3670999829306618,0.7753968376546142,Cammeo,1
1.1162136360737387,0.8562949776369537,0.30090173068751896,Cammeo,1
-0.15047174923869522,-1.7372957186486924,-2.04790677326517,Osmancik,0
1.5969330586340782,1.3155301147761815,0.5514259112516544,Cammeo,1
0.022524481965663413,0.3306541579049156,0.43309075683771947,Cammeo,1
0.7936849381628219,1.231824289711734,1.1200118970942199,Cammeo,1
-2.0834936881212958,-1.375199530392747,-0.7785457754298387,Osmancik,0
0.06469913127039874,-0.007614654223698863,0.05788173064719405,Osmancik,0
-0.46114401654738374,0.2784747664576009,0.7401849136582725,Cammeo,1
-1.2553931605919737,-1.2404668988163405,-0.9546053954115469,Osmancik,0
0.7220481611360456,1.344946390996333,1.4594317546327258,Cammeo,1
0.0953065312070906,0.11476660434199913,0.023824295962207892,Cammeo,1
1.0092881589329006,-1.399663539170274,-2.226852616525267,Osmancik,0
-0.1625028338536531,-0.4207192845881334,-0.3854421649133037,Osmancik,0
0.29144871386964005,-0.3182756466165789,-0.5499568917814571,Osmancik,0
-1.2783129207877806,-1.1383511966192597,-0.7727733288730615,Osmancik,0
0.22894261957422082,1.9089207165287108,2.6958898070944266,Cammeo,1
-0.6417505816181327,-0.8426571929744876,-0.69426805570089,Osmancik,0
1.5793388142364118,2.7136147669643536,2.4684554127574003,Cammeo,1
-0.8366100594002833,-0.06576335126229761,0.4227003530355203,Osmancik,0
0.8213919362158704,-0.8684320703546261,-1.5266548491881786,Osmancik,0
0.6426435753133903,-0.1505133238327682,-0.5822825924994101,Osmancik,0
0.5247979276058217,1.2990546214654282,1.4992616358744895,Cammeo,1
0.4867348055517233,-0.8628571621881856,-1.3280826876350391,Osmancik,0
-1.5593741749865815,-1.2550902108728073,-0.855319314634977,Osmancik,0
-1.321297850184369,-1.178951394492931,-0.8224163692613463,Osmancik,0
0.5602183340245794,1.6536660036042272,2.0384081442774904,Cammeo,1
0.08675421094415088,0.15175863420078547,0.19295698007578319,Cammeo,1
0.585829483924839,0.8786313391095425,0.8729511844641508,Cammeo,1
1.3003218709407882,1.8105863324354272,1.4750173603360246,Cammeo,1
-1.3258188122517565,-0.3617468128840445,0.25645389220033366,Osmancik,0
1.5922116739291368,1.818939512483441,1.2539326572114535,Cammeo,1
0.9588818655853346,1.0072757337204161,0.7165178827754856,Cammeo,1
1.5415677365970455,1.338736599170484,0.666297597731523,Cammeo,1
-0.0243858679466539,-0.36754034490017307,-0.3531164641953507,Osmancik,0
-1.572980008896665,-1.3357318040603452,-0.9268976519390157,Osmancik,0
0.6101980134722127,1.1910028445021912,1.3139661014019375,Cammeo,1
0.762765451547615,1.3972377178547335,1.431146766504517,Cammeo,1
0.3991758815607321,1.266340623096908,1.5431322297059968,Cammeo,1
-0.9832678928480756,-0.26371937667569434,0.2512586902992341,Osmancik,0
1.2944036767715363,1.8062059849835355,1.5200424434788877,Cammeo,1
-0.04669577068816704,-0.06716953986331585,-0.09970606035282663,Cammeo,1
-0.7229561079983455,-0.7189790577326138,-0.5690059654188222,Osmancik,0
-0.010110049790969895,-0.05557547986789862,-0.017737319246588768,Osmancik,0
1.4044757893221849,1.4054588490975168,0.9289439160648907,Cammeo,1
-0.6067653786409443,0.5953857774647336,1.2810631560283068,Cammeo,1
-0.915118469714954,-0.6745922947827743,-0.4264265354664226,Osmancik,0
-0.6865221356695903,1.1415378867723198,2.161361255936847,Cammeo,1
-1.17398148521316,-0.658903847330746,-0.18629275870448633,Osmancik,0
0.005860771242405264,0.05972498945483951,0.17737137437248446,Cammeo,1
0.5323109133339822,0.3184190927822698,0.10232956913437936,Osmancik,0
-0.2517138130142646,-0.8421928359178081,-0.893994706565385,Osmancik,0
0.7152337914588627,0.5218153540706936,0.19353422473146092,Osmancik,0
1.5466155238831427,1.3636894508758677,0.6945825858597318,Cammeo,1
-1.3619521506241377,-1.1532324848183053,-0.8374247303089674,Osmancik,0
-0.32420668102150707,-0.2750493390607093,-0.09047014586198293,Osmancik,0
0.5013398894691157,0.32393103728003597,0.16294025798054115,Cammeo,1
1.1151199011087527,1.1000570720321932,0.6645658637644898,Cammeo,1
1.301996831554739,-0.7227280195066802,-1.6542259180929573,Osmancik,0
1.205066717667318,1.040224971351189,0.5860605905923183,Cammeo,1
0.6587718712762968,0.5321413957380876,0.3453495691747043,Cammeo,1
-0.7458644154720112,-0.842093143442369,-0.6509747065250601,Osmancik,0
0.8349949069454545,-0.11852340765429584,-0.6019089107924529,Cammeo,1
2.150065180146565,1.1044776462724297,-0.24748069220632588,Cammeo,1
0.7741666364445386,0.2948470693113334,-0.13318625038213505,Osmancik,0
0.16780798875587902,1.0133893310524629,1.4253743199477398,Cammeo,1
-1.6792669967778802,-1.0261525624755898,-0.4956958941477504,Osmancik,0
-0.08791984405471107,0.10975312222143413,0.2974382627534526,Cammeo,1
0.6586029436246243,-0.2494677251636848,-0.6596333763602261,Osmancik,0
0.30829853132775853,1.5445657066579903,2.067270377061377,Cammeo,1
-0.07799319713414658,0.44694193253271153,0.7257537972663293,Cammeo,1
-0.8139766172581138,1.243831986030744,2.4228530849588594,Cammeo,1
0.7915805004683859,1.3847639154881977,1.416138405456896,Cammeo,1
-1.461310241606651,-1.4399392992510536,-1.209747533221104,Osmancik,0
-0.30070855835728283,-0.6336457967312198,-0.5834370818107656,Osmancik,0
1.0337826684238864,1.6039430697317199,1.4802125622371243,Cammeo,1
1.3998202577695968,0.3773251028361028,-0.4443211197924323,Cammeo,1
1.3381874335378796,0.5585231729249329,-0.1984148964737187,Osmancik,0
-0.6088411845300032,-0.6567237303018718,-0.5389892433235802,Osmancik,0
-1.0929878341926909,-0.8905226986202235,-0.6400070580671832,Osmancik,0
0.9306709477578109,0.618027337831465,0.22874614872780255,Cammeo,1
1.0113553752803657,-0.007681115874010161,-0.6042178894151639,Osmancik,0
0.8468169793812643,-0.20508795817700515,-0.7554559892027295,Cammeo,1
-0.3381246016101057,-1.6848041323440148,-1.901863875378704,Osmancik,0
-3.2494294767104037,-1.474746839603935,-0.5049318086385941,Osmancik,0
1.3478735732933291,1.1512937574397737,0.6068413981967166,Cammeo,1
-0.20480059992144797,-1.4081487680235183,-1.6357540891112698,Osmancik,0
0.32565513174085164,0.3381477089760714,0.29166581619667525,Cammeo,1
-0.8942115254364,-0.6556166191271746,-0.36466135730890537,Osmancik,0
-0.024053739004403607,1.100612376610361,1.7151511370979609,Cammeo,1
0.011418204664019067,-1.747829015725579,-2.1217940891919196,Osmancik,0
1.0076905041934392,0.8831288689448337,0.5739384528230859,Cammeo,1
-0.26386801439232466,-0.4232937990417926,-0.34272606039315157,Osmancik,0
0.9915937032164572,1.258942392024218,1.0137988804495173,Cammeo,1
1.2588830590340014,1.3978043908730369,0.9329846286546348,Cammeo,1
-1.2434365186709684,-1.1058803079716018,-0.7589194571367959,Osmancik,0
-1.8974213114061107,-0.2991574282110072,0.5797108993798632,Osmancik,0
-0.9353668824700967,-1.332183101732556,-1.2201379370233032,Osmancik,0
-1.344618455655327,-1.3547275931100897,-1.0914123788071692,Osmancik,0
-0.7923825096507714,-1.3898814336408556,-1.315383305210129,Osmancik,0
2.2309557566677154,0.7181080892358298,-0.7450655854005304,Cammeo,1
1.6377534235449718,-0.41124325244825294,-1.5226141365984345,Osmancik,0
1.3615080390087895,1.7094360731584115,1.3486007807426015,Cammeo,1
-0.6608823539639537,-0.2551729331445665,0.14966363089995333,Cammeo,1
0.9506101370149856,0.5599940741854749,0.10983374965818987,Cammeo,1
0.7636816693193346,1.2091416280612621,1.1598417783359833,Cammeo,1
0.8609782703154827,-0.3349006786405197,-1.0094436377009313,Osmancik,0
1.148702145622982,1.3314546759857977,0.9791642011088534,Cammeo,1
-0.2554445372535391,-0.29404075563347837,-0.18860173732719726,Osmancik,0
1.973240876564702,-0.5289993048504047,-1.8781968444959172,Osmancik,0
-4.196397807398886,-1.8253950085960133,-0.7035039701917337,Osmancik,0
0.7885627081827349,-0.8179780583288524,-1.440068150836519,Osmancik,0
0.04075721562300587,-0.4530126506699022,-0.5055090532942718,Osmancik,0
-1.8393932314700132,-0.8231506986119526,-0.12683655916968,Osmancik,0
1.5716082267874614,1.0953138089898535,0.31591009173514,Cammeo,1
-1.5478326942433678,-0.9461021281775338,-0.44951632169353184,Osmancik,0
-1.7849670326490306,-0.6185799900030663,0.12022415346038903,Osmancik,0
0.8826382310751305,0.8656555763842255,0.6022234409512948,Cammeo,1
1.037229937789975,1.2050760989528593,0.9168217782956584,Cammeo,1
-1.2992513600522588,-0.8385033398308378,-0.3617751340305167,Osmancik,0
0.7094587563164535,0.13197405030146958,-0.24517171358361495,Cammeo,1
1.0086468064926772,1.2243727144197154,0.999367764057574,Cammeo,1
1.6706857260773837,0.3830784080638849,-0.7398703834994308,Cammeo,1
1.6644754874934,0.08435165437654041,-1.014638839602031,Osmancik,0
-0.6699185517375856,-0.6472704350423777,-0.43623969461294404,Osmancik,0
1.0966352075641965,1.0163241376103838,0.571629474200375,Cammeo,1
0.5338856626291131,1.1519085277050358,1.2412332747865433,Cammeo,1
0.48384013002917453,0.3433693210014673,0.19757493732120504,Osmancik,0
-1.5441162859068298,-1.1804467816246487,-0.715626107960966,Osmancik,0
-1.994955556386784,-1.4145570703049093,-0.8795635901734418,Osmancik,0
-0.9309604476241751,-1.3305792771714469,-1.2518863930855786,Osmancik,0
0.8843017389669399,0.6651425264251282,0.3765207805813018,Osmancik,0
1.3372683525856128,1.730806991710935,1.3780402581821658,Cammeo,1
1.0192692062836293,1.0596195303026938,0.7805920395557138,Cammeo,1
-0.40088265579273863,-1.056817618125074,-1.1549092909317196,Osmancik,0
-1.522018258525012,-1.1760323288521781,-0.7825864880195829,Osmancik,0
-2.5529665375336954,-1.2719705955531442,-0.39121461147008096,Osmancik,0
1.2399373934230409,1.9171575886886636,1.6741667665448419,Cammeo,1
-1.1099435893306808,-1.6779043636485844,-1.631136131865848,Osmancik,0
