Eccentricity,Major_Axis_Length,Area,Class,Class_Bool
0.21874683368324946,0.5802788694528398,0.6478257687498356,Cammeo,1
0.1583022293742487,-0.47841586750564213,-0.7768140414628055,Osmancik,0
1.0952322491012427,0.6618902780375309,0.14389118434317602,Cammeo,1
0.7068847570140191,0.5636206066037124,0.33784538865089375,Cammeo,1
-0.07313724294400437,-0.6946296078523,-0.8610917611917543,Osmancik,0
0.8992217727433467,1.5601798220010947,1.5627585479990398,Cammeo,1
-0.3094870698826065,0.20745524614149527,0.4994738922406586,Cammeo,1
0.41466855144446163,0.34259714156446064,0.20450187318933782,Cammeo,1
0.18782162070699585,1.4620159645105388,2.072465578962477,Cammeo,1
0.496315007627349,-0.2853989921038851,-0.5695832100745,Osmancik,0
-0.5275468995531547,-1.3212650266802861,-1.3956203123493336,Osmancik,0
-0.7665136735022569,-0.8494310343325108,-0.6815686732759799,Osmancik,0
0.8987178529689193,0.9309550222976755,0.6870784053359212,Cammeo,1
0.2787247395647992,1.116177520211111,1.4392281916840053,Cammeo,1
0.21348144467636765,0.4207385524072648,0.4994738922406586,Cammeo,1
0.24066161751070622,0.4400351678741195,0.43539973546043037,Cammeo,1
-1.6832611336264616,-1.289700989760993,-0.8322295284078678,Osmancik,0
0.911567807217367,0.91894732597861,0.6160773126875603,Cammeo,1
-0.3202383127977074,-0.12119586559260512,0.13119180191826593,Osmancik,0
-0.06343106092481987,-0.5364744915181477,-0.605949623382197,Osmancik,0
0.792511034142794,0.7992455213144398,0.5895240585263847,Cammeo,1
0.5462002021172038,0.4224149600864515,0.2668442960025328,Cammeo,1
1.3137673667408412,0.21857095715391311,-0.5303305734884143,Osmancik,0
1.2226752779676249,0.05421566844325793,-0.6665603122283589,Cammeo,1
0.09339678978911409,0.27229208398905813,0.39210638628460054,Osmancik,0
1.4007250228191752,1.6524749408712014,1.1800453412847038,Cammeo,1
2.0791012505459365,-0.9316615856594411,-2.379245205624188,Osmancik,0
0.057209050986520626,0.5711587569401885,0.8244626333872214,Cammeo,1
0.9265422414239807,1.076002327101225,0.8354302818450983,Cammeo,1
0.30298160507121186,-0.3295146614801608,-0.5643880081734004,Osmancik,0
1.032777692055483,1.3304971035242896,1.0074491892370623,Cammeo,1
1.2241498159440267,0.9842257840025213,0.4521398304750846,Cammeo,1
-1.6536587100581253,-0.6082076000795611,0.1415822057204651,Osmancik,0
-0.6200877576778897,-0.9310914146594992,-0.8229936139170241,Osmancik,0
-0.615790123692435,-0.6282414151675053,-0.40160501527228015,Osmancik,0
-0.7990164989541887,-1.0186004202127938,-0.8466606447998111,Osmancik,0
-0.17767482751732158,-0.9217981520579358,-1.0204112861588082,Osmancik,0
0.4927675269424355,0.847722299243858,0.9272121820978575,Cammeo,1
0.2929003464017114,0.8442453055387524,1.025343773563072,Cammeo,1
0.5271600515485607,-0.5353612588756844,-1.0538914761881166,Osmancik,0
-0.03655724840790717,-0.6341704939704443,-0.6913818324225013,Osmancik,0
1.1521121936421475,1.2906909474726174,0.9814731797315643,Cammeo,1
0.5458680731749534,-1.0091173921096948,-1.5612895285288426,Osmancik,0
0.055096023750490636,-1.155800877804143,-1.4296777470343198,Osmancik,0
1.6069685064150137,2.029401696593049,1.4144066714898629,Cammeo,1
0.884038326357585,0.29973462409443413,-0.15281256867517792,Cammeo,1
0.23389019554154086,-1.8742932933075798,-2.406375704441041,Osmancik,0
0.6779007804416184,-0.1254249253405741,-0.560924540239334,Osmancik,0
-1.489366547685191,-0.44665769260784105,0.24894971167652313,Osmancik,0
0.06779422943049641,0.45449669828175077,0.648980258061191,Cammeo,1
1.3197514140624411,1.1569823500080907,0.5756701867901192,Cammeo,1
0.29342717162046394,-1.254307537491002,-1.6542259180929573,Osmancik,0
-0.5110463901205223,-0.6292339674449908,-0.49223242621368396,Osmancik,0
0.6717707109126284,0.04153723415347286,-0.3548481981623839,Osmancik,0
0.044883058776283444,-0.3053007583866004,-0.38890563284737006,Osmancik,0
0.6389586619627288,0.4972621467625226,0.3493902817644484,Cammeo,1
0.2583703891298328,-0.4569758638166781,-0.7260165117631652,Osmancik,0
-0.46800419711317964,0.5993236302448799,1.1586872890246278,Cammeo,1
-1.2595504987311863,-0.6254648922767243,-0.15108083470814473,Osmancik,0
0.004406275529834575,-0.46307984169932176,-0.5666969867961114,Osmancik,0
-0.6336334647967677,-0.7461303908702258,-0.5736239226642441,Osmancik,0
-0.3368848444377297,-1.0725961386031397,-1.1664541840452742,Osmancik,0
0.6605584959311658,0.1975821930906437,-0.058144445144029965,Osmancik,0
-0.433952390990904,-0.725236946805422,-0.7023494808803782,Osmancik,0
0.15544763837921816,-0.7547467940332465,-1.0336879132393961,Osmancik,0
-0.11152963075985364,-0.6741769094683921,-0.7947086257888152,Osmancik,0
-0.7031171300599477,-1.3239497275541834,-1.3171150391771622,Osmancik,0
1.3479222473624413,1.4514940358738446,0.9029679065593929,Cammeo,1
1.4741197926954008,1.4686673765127933,0.9272121820978575,Cammeo,1
0.23704542049294,0.41867037078941916,0.4065375026765438,Cammeo,1
-1.5295713287806962,-1.4955423401841457,-1.1577955142101082,Osmancik,0
-1.4443029492190014,-1.0327104034701697,-0.6457795046239605,Osmancik,0
-0.7292636947205537,-0.8293779803458172,-0.6729100034408139,Osmancik,0
-0.2168145054531647,0.7605595938684496,1.3145433460576152,Cammeo,1
-0.17686741060596764,0.09459024650408293,0.2974382627534526,Osmancik,0
0.6057429045571788,0.1900143099106213,-0.0569899558326745,Osmancik,0
-0.5981013943370382,-1.3235255972858504,-1.3961975570050114,Osmancik,0
-3.2460251550523327,-1.6087116642203068,-0.69426805570089,Osmancik,0
-0.9491960444620648,-1.0364742316660085,-0.8478151341111665,Osmancik,0
-1.4907151057179377,-0.8581138991458461,-0.31386382760926496,Osmancik,0
1.5225189964867605,-0.499174639279031,-1.6894378420892988,Osmancik,0
0.6565214113745187,1.3267420202824016,1.392471374574109,Cammeo,1
1.4809828364417494,0.44089742033716384,-0.4420121411697214,Osmancik,0
-0.36192908459170786,-1.0830078808195944,-1.186657746993995,Osmancik,0
0.7070479583045969,-0.4389647565858052,-0.9182389821038498,Osmancik,0
0.6462884041365283,1.4434880304991091,1.6695488092994202,Cammeo,1
1.788754701866837,2.2354494279303005,1.5229286667572763,Cammeo,1
-0.14573891181161788,0.339189232995851,0.6460940347828024,Cammeo,1
-1.3094700513875126,0.06452946717506416,0.9710827759293651,Osmancik,0
1.3000956796784042,0.8406852347708262,0.23625032925161304,Cammeo,1
-0.019360986104844557,-0.25653539697565986,-0.21053703424295106,Osmancik,0
0.4645308404900819,0.8597912102408103,0.9208624908854025,Cammeo,1
-0.3066181629848874,-0.8981806548262836,-0.9621095759353573,Osmancik,0
0.32384560164170023,0.5510637271743591,0.6305084290795036,Cammeo,1
0.16487609188635918,-0.1388851585167706,-0.2186184594224393,Osmancik,0
-1.5984021888815116,-0.7779943797112909,-0.12048686795722496,Osmancik,0
-1.37211357834868,-1.3498496577763353,-1.0764040177595482,Osmancik,0
-0.3021000640980954,-0.18597411224846747,-0.017160074590911036,Osmancik,0
-0.8909933105132428,-0.49086868198258066,-0.06449413635648502,Osmancik,0
-0.4690521211896007,-0.5837295993756538,-0.46221570411844193,Osmancik,0
0.35643145932921594,0.7981366611489518,0.9780097117974978,Cammeo,1
-0.4745694700836962,-0.2926800407931188,-0.08238872068249468,Osmancik,0
0.21819996620075646,0.8587951599816877,1.068059878083224,Cammeo,1
1.0485681327150924,1.7076932038289103,1.6845571703470412,Cammeo,1
-1.2844429903167225,-1.1825377001228237,-0.8351157516862564,Osmancik,0
0.3722848899605782,1.3109871111801177,1.6597356501528986,Cammeo,1
1.0738442904925438,0.6397602974789839,0.12946006795123274,Cammeo,1
-0.6461856482693835,0.4607091135938415,1.07671854791839,Cammeo,1
0.1744190726149605,0.6734222488596692,0.8181129421747663,Cammeo,1
1.0739502281723674,1.4319167073840213,1.2597051037682307,Cammeo,1
0.16617597584999397,0.7540970728723906,1.0363114220209488,Cammeo,1
-0.14287859445549272,-0.16846671436727895,-0.07661627412571737,Osmancik,0
-0.6753500052155978,0.43712047471034193,1.1073125146693097,Cammeo,1
-1.1242938501803121,-2.0577659259283543,-2.0883138991626113,Osmancik,0
0.3607405460368652,-0.9967835090069448,-1.3829209299244236,Osmancik,0
0.3894868786247354,-0.8442234142334935,-1.3148060605544512,Osmancik,0
1.4154961712076928,1.334504915936329,0.7251765526106515,Cammeo,1
0.8452450932666327,1.4460258161460604,1.4323012558158725,Cammeo,1
-0.5985824086672312,-1.178220316339665,-1.1375919512613877,Osmancik,0
1.024548911193205,0.8198731187781076,0.4613757449659283,Cammeo,1
1.0688738090809413,1.5363025996360713,1.4069024909660524,Cammeo,1
-0.32479363303151837,0.2716825606962237,0.7303717545117512,Cammeo,1
-1.7300913144837369,-1.5229770098309092,-1.194739172173483,Osmancik,0
-0.6133191988892717,-0.9520784297319794,-0.9066940889902951,Osmancik,0
-1.2277634684134198,-1.0774137337543475,-0.7762367968071279,Osmancik,0
0.5784625204040631,-0.09002797508894453,-0.4529797896275982,Osmancik,0
1.488624665294016,0.4618861844004332,-0.4114181744188016,Osmancik,0
0.7653566299332906,0.5629210102847833,0.2639580727241442,Cammeo,1
1.4307683761901384,1.2325142665812598,0.5860605905923183,Cammeo,1
2.171979963974022,1.6338997841082652,0.38113873782672364,Cammeo,1
-1.8549574808671854,-0.9198978735566331,-0.2555621173858141,Osmancik,0
-0.2715785595774921,-0.9816932164076727,-1.13701470660571,Osmancik,0
-0.22176780778157934,1.5693891330443868,2.546383441273894,Cammeo,1
-0.36803911185691457,-0.9968901974456044,-1.0827537089720032,Osmancik,0
0.6328543610586166,-0.532444816721116,-0.9973214999316989,Osmancik,0
-0.36276799648898084,-0.43352539520617356,-0.3329129012466301,Osmancik,0
0.8182853853336315,0.07752884127616286,-0.3964098133711806,Cammeo,1
-1.4069212641325968,-0.18598460619326443,0.6264677164897595,Osmancik,0
-0.509703558448822,-1.0366762401031318,-1.0059801697668649,Osmancik,0
1.1009815156188167,0.6792839915168999,0.22759165941644707,Cammeo,1
0.8043731911060741,1.384989535301046,1.3907396406070758,Cammeo,1
0.600005090761746,-0.09359241833390312,-0.49165518155800625,Osmancik,0
-0.5148343779704551,0.17739883928951053,0.6097276214751053,Cammeo,1
0.35879358327196037,0.2564488508515272,0.11156548362522306,Cammeo,1
1.9761326889067035,0.16784410256372775,-1.1999343740745827,Osmancik,0
0.6388985351714753,1.23225803942947,1.2729817308488187,Cammeo,1
-0.06152704586793796,-0.2601794193019129,-0.26826149981072417,Osmancik,0
1.7599511056682073,1.9455122274948906,1.1783136073176708,Cammeo,1
0.4748440167830662,-1.4605459088250672,-1.9924912863201079,Osmancik,0
-0.04071744972766176,0.7322836596481802,1.14541066194404,Cammeo,1
-0.9150354374794128,-1.7771123686451062,-1.775447295785281,Osmancik,0
0.20848233145938275,0.7115773575986687,0.8764146523982171,Osmancik,0
0.6088093709119474,0.18488277091126143,-0.08585218861656108,Cammeo,1
0.5962056501896187,0.47847973459003684,0.2882023482626089,Cammeo,1
-0.38751446586713234,-0.5458499566871936,-0.44605285375946546,Osmancik,0
0.8811837353625598,1.2688792832391962,1.1275160776180304,Cammeo,1
0.18774717801304852,-0.45440659633538966,-0.6255759416752399,Osmancik,0
-0.5424468910658263,0.9642182037765418,1.786152229746322,Cammeo,1
-1.283271949477247,-0.5801109374159718,-0.00215171354329002,Osmancik,0
0.7793804882017609,1.021364729088255,0.9012361725923597,Cammeo,1
-0.7016025075560756,-0.06346167937299144,0.4377087140831413,Osmancik,0
0.5483046398116398,1.018449161429139,0.960692372127166,Cammeo,1
-0.19759111133016063,-1.3397369929862,-1.556094326627743,Osmancik,0
1.0823765684917004,0.9136671227615135,0.4613757449659283,Cammeo,1
0.7793919409239021,0.02926806371024504,-0.37793798438949316,Osmancik,0
-1.151050272295212,-1.1772749868136858,-0.9609550866240019,Osmancik,0
-1.4727114265035266,-1.319875453491831,-1.0371513811734625,Osmancik,0
-0.47008572936333326,-0.8213256267149707,-0.8022128063126257,Osmancik,0
0.18351826036044658,-0.26642768892531776,-0.38082420766788183,Osmancik,0
-0.7179999424894316,-1.4966380829186505,-1.5197279133200459,Osmancik,0
0.3132947813641961,-0.2164380339562219,-0.429890003400489,Osmancik,0
0.2890865899268957,0.0951787819073788,-0.010810383378455992,Osmancik,0
-1.9390634091309935,-0.7991396784509093,-0.0038834475103232146,Osmancik,0
0.3435614628170384,1.0915770901513766,1.3174295693360039,Cammeo,1
-0.5440130508193579,-0.7213305758596111,-0.5638107635177226,Osmancik,0
-0.8560081075360118,-0.6405132090969177,-0.40333674923931334,Osmancik,0
1.6106133352381515,1.422308626438969,0.5866378352479961,Cammeo,1
-1.5253195056837585,-1.1875013360056406,-0.7877816899206824,Osmancik,0
-1.869594059770502,-1.9189747612067651,-1.6715432577632892,Osmancik,0
1.5540397510146726,1.5817457530274661,0.9941725621564744,Cammeo,1
-1.6412811805982284,-0.7690456682967642,-0.17532511024660943,Osmancik,0
0.022664777811958796,-0.04217646136958722,-0.005037936821678677,Osmancik,0
0.5882803664642139,0.4407181487804285,0.22008747889263658,Osmancik,0
0.28561068875543016,-0.15522947751774596,-0.3306039226239192,Osmancik,0
-0.9809916643214198,0.08675651672286581,0.8042590704385008,Cammeo,1
1.5731457547356638,0.7522107862974681,-0.16262572782169935,Cammeo,1
-0.7338848681066701,-0.7437981116420349,-0.5337940414224807,Osmancik,0
-0.36163417699647654,-1.0498583837425475,-1.1145021650342783,Osmancik,0
-0.6968524910457571,-1.284383183241736,-1.2010888633859382,Osmancik,0
0.9672652581966499,1.3370566935096586,1.0923041536216886,Cammeo,1
0.12539855864716584,0.6540451798161213,0.9220169801967579,Cammeo,1
-1.1991259366859153,-1.3885775610014612,-1.1537548016203643,Osmancik,0
0.5018667146878735,-0.16952835178126205,-0.46741090601954155,Osmancik,0
1.0542000088306536,0.2817584966795924,-0.2861560841367339,Cammeo,1
0.03843803938832709,-0.35184227799879875,-0.4177678656312566,Osmancik,0
0.39330063509955115,0.4631043564907653,0.4302045335593308,Cammeo,1
-0.8510805738324748,0.1758789662866158,0.7765513269659696,Cammeo,1
-0.5977578126726467,-0.4252194379096662,-0.2168867254554061,Osmancik,0
-1.8888976229485481,-0.48000220215879275,0.41519617251170976,Osmancik,0
1.8212546641382217,1.7500721253434526,0.9635785954055546,Cammeo,1
-0.8948185197101999,-0.3956999712324368,0.09424814395489112,Osmancik,0
0.4778245877216982,0.21882893329649378,0.01805184940543058,Cammeo,1
-0.2378502928558728,-0.2112583977099601,-0.10721024087663714,Osmancik,0
0.3826295612394868,-0.3171519200292599,-0.6677148015397143,Osmancik,0
-3.2843574160768805,-1.7071431173028466,-0.8062535189023698,Osmancik,0
0.8591429715914962,1.7167573486360472,1.8144372178745307,Cammeo,1
-0.3869905038289218,0.3290625762793388,0.780014794900036,Cammeo,1
-1.1571517100187767,0.2939594564817165,1.21410277596969,Osmancik,0
0.1334899068436958,1.611649123184739,2.3149083343471237,Cammeo,1
-1.0553455996774785,-0.8646586227094412,-0.524558126931637,Osmancik,0
-0.7899888907221506,-1.2864653567859603,-1.1808853004372175,Osmancik,0
1.0674221765488698,1.0446569140316198,0.6651431084201674,Cammeo,1
1.10935631868849,1.984659888511374,1.9691387855961626,Cammeo,1
-0.035059804987217544,-0.8266801620409354,-0.9828903835397557,Osmancik,0
-0.17383530241767606,-1.2963524017632475,-1.519150668664368,Osmancik,0
1.0806185756422084,2.3733888341335283,2.5481151752409272,Cammeo,1
-0.7919329903065562,-0.8338309109157865,-0.6457795046239605,Osmancik,0
-0.42558045110177795,-0.8202928476491418,-0.7681553716276396,Osmancik,0
1.2586625941326641,0.737284024337705,0.03017398717466294,Cammeo,1
-0.4039262167031768,-1.8618474747938027,-2.1373796948952184,Osmancik,0
0.47373310273483904,1.02087938414198,1.1298250562407413,Cammeo,1
-1.271292402111954,-1.1372545793893594,-0.9055395996789397,Osmancik,0
-0.8240149282195965,-0.8419243658304305,-0.5695832100745,Osmancik,0
1.3897790836275667,1.674764954087736,1.2770224434385629,Cammeo,1
-0.8477392421462048,-0.7012530360017404,-0.39987328130524696,Osmancik,0
1.0248724505938134,1.1208114713286637,0.7707788804091923,Cammeo,1
0.21775331003704057,0.15711666750838887,0.1687127045373185,Osmancik,0
1.6290035438249773,1.402468074834139,0.6155000680318826,Cammeo,1
0.6199414168383734,1.0247682651798307,1.0847999730978781,Cammeo,1
1.9600616565545512,-0.08377883097008887,-1.4169783646094096,Osmancik,0
1.1964571337936243,-1.0181885328799918,-1.9093680559025146,Osmancik,0
0.9878601157966834,-1.4097639610248216,-2.2251208825582336,Osmancik,0
1.0509016248524545,-1.2129771359594597,-2.049638507232203,Osmancik,0
1.829849932109227,1.394710426152581,0.4175051511344207,Cammeo,1
0.6595248877574386,0.3623834744545657,0.07693080428455919,Cammeo,1
1.071668273284665,1.3730824059528721,1.130402300896419,Cammeo,1
0.22822968762059734,0.1586050586768878,0.13754149313072098,Osmancik,0
-0.2809812444598514,-0.7618599396059943,-0.8622462505031098,Osmancik,0
-1.4416573704031188,-1.5083598192423229,-1.2518863930855786,Osmancik,0
0.17447633622571998,0.27325840140457575,0.330918452782761,Cammeo,1
-1.2519745230312675,-0.30786652788630886,0.34708130314173746,Osmancik,0
0.9358361254459209,0.2574011763406662,-0.2076508109645624,Cammeo,1
-0.4964527589252286,-0.7356320736093134,-0.614608293217363,Osmancik,0
-0.2713065574264953,-0.22642914388592533,-0.06507138101216274,Cammeo,1
1.2677818241418854,1.5275698885850464,1.173118405416571,Cammeo,1
-1.029760218402054,-1.7431347244255366,-1.6998282458914982,Osmancik,0
0.7067902720562886,1.0834259185404862,1.0016767426802848,Cammeo,1
0.9153844268727247,0.20434816399005615,-0.2624890532539469,Osmancik,0
-0.6750236026344368,-1.0435401544871927,-0.9776951816386561,Osmancik,0
0.625567566592888,-0.05833451285066561,-0.4096864404517684,Cammeo,1
-0.7786736012413635,-1.3861018645278476,-1.3205785071112286,Osmancik,0
-0.5720579041757566,-0.20350249801924994,0.05499550736880539,Osmancik,0
1.6184069126588603,1.4649682609764199,0.7355669564128507,Cammeo,1
-0.6474454477054999,-0.8469745767577035,-0.7773912861184833,Osmancik,0
0.1474650910430539,0.0016654909468830582,-0.07488454015868418,Osmancik,0
0.7971951975007165,1.345990538502356,1.3393648662517577,Cammeo,1
-1.517938226260294,-0.6183779815659999,0.05095479477906127,Osmancik,0
-1.457891604045897,-0.8742168574168039,-0.3386853478034074,Osmancik,0
-1.1051219933069676,-0.8986240239934229,-0.5990226875140643,Osmancik,0
2.138059864156442,1.1005896397299746,-0.23766753305980443,Cammeo,1
-2.0485371169494417,-1.178679426423972,-0.48068753310012935,Osmancik,0
0.8684941192241479,1.4532666380469492,1.4617407332554369,Cammeo,1
-0.9215835313666989,-0.9782748138943231,-0.7670008823162842,Osmancik,0
-0.5365344232576691,-0.5974906589689621,-0.4731833525763188,Osmancik,0
0.9183707241724087,0.3495528779654054,-0.10201503897553756,Cammeo,1
-1.8845942626019507,-0.6392040894850971,0.18083484230655084,Osmancik,0
-0.9585156971088349,-0.7252902910247501,-0.4627929487741197,Osmancik,0
0.9991668157358766,-0.3697187129381996,-1.1225835902137666,Osmancik,0
-1.3906383564207545,-0.5639668778612719,0.03998714632118437,Osmancik,0
-0.4432319591101504,-0.6783718638957824,-0.6221124737411735,Osmancik,0
0.07678175313501615,-0.752945333511991,-1.008289148389576,Osmancik,0
0.13139119551035966,0.9758262556983963,1.388430661984365,Cammeo,1
-0.8275595457239627,0.5412221559577878,1.3664953650686111,Cammeo,1
-0.008804439466240512,-0.4271354573281366,-0.47895579913309616,Cammeo,1
-0.5864196177475771,-0.6549275167530441,-0.5251353715873147,Osmancik,0
1.405268890330797,1.7627217012850867,1.3376331322847246,Cammeo,1
1.4332994277845073,0.9476858682648233,0.20507911784501556,Cammeo,1
0.5300919484180805,1.5438477459357072,1.923536457797622,Cammeo,1
-0.8740948189859589,-0.9387511198564071,-0.7583422124811181,Osmancik,0
1.3021915278312464,0.6461318709536097,-0.009655894067100528,Cammeo,1
-1.0788952595913197,-0.18446298419958054,0.4908152224054926,Osmancik,0
0.3208650307030628,1.2970922537907896,1.598547716651059,Cammeo,1
-0.7761368232859001,-0.9921574283480618,-0.8668642077485317,Osmancik,0
-0.7123623400127758,-0.57262875478501,-0.34445779436018475,Osmancik,0
0.37609292007434736,1.2953764938186518,1.6637763627426427,Cammeo,1
0.5408804126801098,-0.5410725883243307,-0.9828903835397557,Osmancik,0
0.09514332991646476,-1.1576941603422841,-1.4712393622431164,Osmancik,0
1.1039076861272419,-0.5646568547307979,-1.3979292909720447,Osmancik,0
0.5345527836941664,0.6660143983375757,0.5918330371490956,Cammeo,1
0.6283162199080415,1.0802182694181537,1.0755640586070345,Cammeo,1
0.6834124029746246,-0.384058688485456,-0.8697504310269203,Cammeo,1
1.3007914325487866,1.7512352042236656,1.4490413508305267,Cammeo,1
0.8519707043471851,0.4079184498628445,-0.008501404755745066,Cammeo,1
1.8552892911772616,1.8773488091508066,1.0132216357938395,Cammeo,1
0.8807428055598905,0.9454148037145176,0.7286400205447179,Cammeo,1
1.9677607490175775,1.1260182169322872,-0.050640264620219456,Cammeo,1
0.4974545534808999,1.0303090680257494,1.1615735123030164,Cammeo,1
0.6958930069338404,-0.12063793752830801,-0.5776646352539883,Cammeo,1
-1.1470217772801587,-1.2557425844401728,-1.0544687208437944,Osmancik,0
-0.5457653173078086,0.07164611072939195,0.524295412434801,Osmancik,0
-0.5659793718964743,-0.8215293841428278,-0.7900906685433934,Osmancik,0
-0.4868410618637212,0.5574711549603546,1.2019806382004576,Cammeo,1
-0.45446421635539624,-0.9357603455929704,-0.9453694809207032,Osmancik,0
0.5833098850526114,-0.5271453746052701,-0.9667275331807792,Osmancik,0
-0.22364319103308417,-0.40488654539540103,-0.3415715710817961,Osmancik,0
1.3960007749336918,1.1538158021694984,0.4394404480501745,Cammeo,1
-0.865084389837162,-0.9800342986363876,-0.8437744215214225,Osmancik,0
0.015392299248913359,-0.5855599182450065,-0.7190895758950324,Osmancik,0
0.38739675683299324,0.6715796870546716,0.7453801155593721,Cammeo,1
-0.9019821974128689,-0.3389548393087287,0.11271997293657852,Osmancik,0
0.5834644968015954,1.2115709762787077,1.3647636311015778,Cammeo,1
0.36900082188507294,0.5213317581152648,0.5231409231234455,Cammeo,1
1.1674158936104693,0.34838979908519385,-0.2809608822356343,Cammeo,1
1.1226328868368705,0.5702125529188156,0.038255412354151176,Osmancik,0
1.2701153162792473,0.6824715272450321,0.03883265700982891,Cammeo,1
0.6276147406765646,0.26339671679385956,-0.031591190982854324,Osmancik,0
0.41745728928718673,0.18362174854639982,0.10175232447870163,Cammeo,1
0.6872118435467465,0.8125640862360597,0.7280627758890402,Cammeo,1
-1.9984600893636266,-0.8759544797739327,-0.1066329962209594,Osmancik,0
-0.1721803840675032,-0.29453746901989036,-0.2347813097814158,Osmancik,0
2.018072557407418,2.3482383464680554,1.4796353175814465,Cammeo,1
0.5111720514319497,0.8968042279891367,0.9514564576363223,Cammeo,1
-0.782813760297335,-1.1915808570404205,-1.0498507635983725,Osmancik,0
-1.40765996471105,-1.0285478053725707,-0.6255759416752399,Osmancik,0
0.5940181802596468,0.06848131188164767,-0.23766753305980443,Cammeo,1
-0.9020165555792979,-1.3484906919268218,-1.2859438277705646,Osmancik,0
0.612021859474058,-0.47546182204897197,-0.9690365118034902,Osmancik,0
0.4559384356996239,1.8293223963517447,2.347234035065077,Cammeo,1
-0.08718114347625783,-0.22932284916010573,-0.15858501523195523,Osmancik,0
0.8870561186431933,1.1114893503788905,0.9491474790136113,Cammeo,1
-1.8064924239234776,-1.413847854536577,-0.90034439777784,Osmancik,0
-2.2824160190849283,-0.5396392903658921,0.5110187853542132,Osmancik,0
0.019844544983357276,0.017379298765483803,0.08154876152998103,Cammeo,1
0.3652729608263457,-0.2973236113600175,-0.5170539464078264,Osmancik,0
0.140496109616887,-0.14261050891505359,-0.17936582283635355,Osmancik,0
-0.3961927660736789,-1.1947526518513263,-1.2536181270526117,Osmancik,0
0.7686750561752729,1.401163327699292,1.4455778828964603,Cammeo,1
0.6835326565571848,1.0976478372088923,1.0409293792663705,Cammeo,1
0.09670662648949713,0.6387213969453888,0.8302350799439987,Cammeo,1
0.8877003342639161,0.8379366957328579,0.5496941772846212,Cammeo,1
1.2574686478489012,0.8595743353819129,0.3095604005226849,Cammeo,1
-0.9666328139301998,-1.0201491515637842,-0.8004810723455925,Osmancik,0
-0.9320455930475671,-0.45272669067456434,-0.0027289581989677516,Osmancik,0
0.5825110576829048,0.28247820639266635,0.08789845274243607,Cammeo,1
0.8810319867940751,1.4396157648738235,1.4271060539147729,Cammeo,1
0.7588457573929808,0.16489005710705762,-0.2243909059792166,Osmancik,0
0.8282406640595303,1.3039841520276647,1.2406560301308658,Cammeo,1
-0.6427841897918652,-1.0368441432196749,-0.9447922362650254,Osmancik,0
0.09755699110886867,1.3132546777488434,1.9044873841602568,Cammeo,1
-1.7431416913697815,-0.8505897407357486,-0.1949514285396523,Osmancik,0
0.7761164623899854,1.2621325512385346,1.2083303294129126,Cammeo,1
0.8968224274536793,0.6025339028533415,0.21662401095857017,Cammeo,1
0.9162233387699551,1.1346223771597201,0.9358708519330236,Cammeo,1
1.8473554179102627,1.7915835474225228,0.8706422058414398,Cammeo,1
-1.1638630051966887,-0.8332782298238619,-0.429890003400489,Osmancik,0
1.061647141406466,1.7451355988179975,1.661467384119932,Cammeo,1
1.2021376839782976,1.6954966165037615,1.4836760301711907,Cammeo,1
-0.4707557136088858,-1.0237590685694584,-1.035996891862107,Osmancik,0
-1.3367618882627696,-1.2657590547364488,-1.0348424025507514,Osmancik,0
1.624345149091842,1.3559326766897621,0.6137683340648494,Cammeo,1
-1.2437199735441065,-0.8266408097479858,-0.46856539533089697,Osmancik,0
1.9831274389577482,1.0499764695416658,-0.18513826939313088,Cammeo,1
0.6498702429878656,0.11867035180162369,-0.2353585544370935,Osmancik,0
0.5002919653927426,0.8375667841791932,0.8475524196143306,Cammeo,1
-1.149000235030988,-0.8254619899506033,-0.43854867323565494,Osmancik,0
0.6696662732182457,1.0268145844127408,0.9635785954055546,Cammeo,1
0.5531119199326645,0.14174566188609108,-0.1672436850671212,Osmancik,0
0.886151353593615,1.14466070984093,1.003985721302996,Cammeo,1
0.35949792568393657,-1.7503309470611035,-2.3024716664190494,Osmancik,0
-1.364634950786991,-1.488855948365974,-1.2559271056753227,Osmancik,0
1.3910217039804902,-0.7905477611590642,-1.7841059656204468,Osmancik,0
0.7197375744430088,0.871249723449417,0.7794375502443583,Cammeo,1
0.6554276764095327,1.1944588503177012,1.2319973602956997,Cammeo,1
0.4288384319203272,1.958527342513157,2.6116120873654776,Cammeo,1
-0.09227760483147252,-0.7149100306426325,-0.8276115711624459,Osmancik,0
0.7299848975836396,0.9035736968701845,0.75865674263996,Cammeo,1
0.44187449290362996,0.8885577363797238,0.9543426809147109,Cammeo,1
